scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
2,heat_drought_hydration,continuity_weather_planner,full_control,67,92.92709137077782,1.0,0.0,65.32146175289493,0.6636660311529409,0.32161024341036476,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,68,93.11870954594981,1.0,0.0,66.12020820210087,0.6629638481970351,0.35362879630927846,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,69,93.55788308640071,1.0,0.0,66.29505222830947,0.6707069420040236,0.34858725546932423,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,70,91.68661096710545,1.0,0.0,65.87125028312431,0.6175338178354473,0.3594538426483593,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,71,91.82084821064889,1.0,0.0,64.89159708957276,0.6598009834355125,0.34013959412205874,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,72,92.20181046571908,1.0,0.0,65.05639331481588,0.6606478428196985,0.33408066126274005,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,73,92.15298765195124,1.0,0.0,65.88053096566992,0.6527750323871719,0.3584479183048453,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,74,92.46896344423405,1.0,0.0,65.00928577244953,0.6587512654655641,0.3371074045235956,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,75,92.34584409172902,1.0,0.0,64.92207262220779,0.6653867770941408,0.34050541457671946,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,76,92.34774308324961,1.0,0.0,65.27368700937525,0.6254497773627926,0.3237566698376217,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,77,93.12852994574229,1.0,0.0,65.16817317110568,0.6796758184302734,0.32976668489784283,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,78,92.69262177735705,1.0,0.0,65.30345598567799,0.6466533819629198,0.3219723621139986,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,79,91.99465672817183,1.0,0.0,65.12697371813832,0.630998369272372,0.3317847923892627,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,80,91.90955596859162,1.0,0.0,65.10222548649743,0.6283689657541061,0.3326318419692669,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,81,93.77317563332414,1.0,0.0,65.42365575824982,0.6811592303498493,0.3188442685036432,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,82,91.5391120841776,1.0,0.0,64.80636453471044,0.6527648058916858,0.3434357541539131,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,83,91.94198550089575,1.0,0.0,64.95367667691688,0.6582488813846895,0.33785480213639413,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,84,92.08175137279558,1.0,0.0,65.04961471415761,0.6524591068346279,0.33452229833463387,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,85,92.15287514505842,1.0,0.0,65.08190237415002,0.6531207682137191,0.33361358728400625,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,86,92.44389956077215,1.0,0.0,65.11904240870793,0.6610219693862324,0.3289350588403102,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,87,92.66014639340708,1.0,0.0,65.05990815719937,0.6630978487253174,0.33450735848517904,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,88,92.11431719431216,1.0,0.0,66.09423646178774,0.6165020824928568,0.3530685228644071,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,89,92.92376950058559,1.0,0.0,65.09199397583261,0.6802511040394622,0.3337515283447224,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,90,91.37048708735243,1.0,0.0,64.9119766952951,0.6188769069184499,0.33954111796953085,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,91,93.5051777007183,1.0,0.0,66.26215388673317,0.6740048619676994,0.35033378734197784,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,92,92.75804893899624,1.0,0.0,65.10000870898344,0.6647262033194463,0.33338201323001593,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,93,91.53163088469587,1.0,0.0,64.94440886168447,0.6247493022031704,0.33782809186548923,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,94,92.32073496361468,1.0,0.0,65.93386646901313,0.6600906649017679,0.357664853065284,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,95,92.72615036768985,1.0,0.0,65.08764971160079,0.6624419659096904,0.33315050514197697,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,0,47.69908961954018,1.0,0.0,61.55620996934302,0.48576444969772825,0.3419483313581055,0.8183182222222221,0.0,0.6949747599999995,0.0,0.0,169,26,0,17,8,79,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,1,47.40674935906321,1.0,0.0,61.370920591187755,0.5441332443503955,0.3345253601273321,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,2,45.74797654129296,1.0,0.0,61.323612760409766,0.5299933796459462,0.33811360867259294,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,3,47.89830357480926,1.0,0.0,61.16944740647454,0.557403309607372,0.34470391373393383,0.8183182222222221,0.0,0.6949747599999995,0.0,0.0,168,26,0,18,8,79,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,4,47.3978589823395,1.0,0.0,61.29493482074045,0.5579850131409292,0.33744082576741463,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,5,45.03922831490075,1.0,0.0,61.67516148694745,0.4912602129496967,0.335044241395384,0.8183182222222221,0.0,0.6952242399999995,0.0,0.0,169,26,0,17,8,86,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,6,45.66693774583643,1.0,0.0,61.768523916903305,0.48390775492677907,0.32967224794671274,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,169,26,0,17,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,7,45.245291734886365,1.0,0.0,61.33271528142673,0.5193202342199177,0.3364601046229226,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,168,26,0,18,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,8,46.19267059960998,1.0,0.0,61.326963915372666,0.5290468748652648,0.3377379545337011,0.8183182222222221,0.0,0.6951173199999995,0.0,0.0,168,26,0,18,8,83,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,9,46.652976123034904,1.0,0.0,61.32775593974847,0.5267048393434857,0.3363353308480997,0.8183182222222221,0.0,0.6950816799999995,0.0,0.0,168,26,0,18,8,82,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,10,45.70504053304045,1.0,0.0,61.62774825390571,0.4790942030041757,0.3356512963798633,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,169,26,0,17,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,11,48.06445316568457,1.0,0.0,61.27536906341081,0.5455422600541792,0.33874625112871704,0.8183182222222221,0.0,0.6949747599999995,0.0,0.0,168,26,0,18,8,79,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,12,44.86566897037845,1.0,0.0,61.42043516874551,0.5477401369205934,0.3343578706298292,0.8183182222222221,0.0,0.6952598799999995,0.0,0.0,168,26,0,18,8,87,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,13,46.61026160448648,1.0,0.0,61.36700295537604,0.5252245933305805,0.33822352443695675,0.8183182222222221,0.0,0.6950816799999995,0.0,0.0,168,26,0,18,8,82,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,14,45.6649038665704,1.0,0.0,61.3446044077659,0.5212869784218703,0.338101476536998,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,15,45.44664645616708,1.0,0.0,61.740213499577656,0.474681912245151,0.332062564422129,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,169,26,0,17,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,16,45.874700847898396,1.0,0.0,61.28294052563186,0.5428388956159681,0.33772389250367824,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,17,44.82560000849611,1.0,0.0,61.34440241530742,0.5551897638581447,0.3359293921502661,0.8183182222222221,0.0,0.6952598799999995,0.0,0.0,168,26,0,18,8,87,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,18,47.375458900417776,1.0,0.0,61.57504444455986,0.4882801778865973,0.33996966114062505,0.8183182222222221,0.0,0.6950103999999995,0.0,0.0,169,26,0,17,8,80,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,19,45.75680386724545,1.0,0.0,61.35134643967273,0.5584416958983484,0.335771180094337,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,168,26,0,18,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,20,46.77113128344841,1.0,0.0,61.310462061176565,0.5146382944596913,0.34103183503660145,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,21,46.0131718415052,1.0,0.0,61.40935561115208,0.5708803765038348,0.334327220226262,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,168,26,0,18,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,22,46.02136656702228,1.0,0.0,61.6859527805861,0.4862589074545255,0.3305882065593567,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,169,26,0,17,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,23,46.83465031733475,1.0,0.0,61.264094501183756,0.5546686055870684,0.3389891414968772,0.8183182222222221,0.0,0.6950816799999995,0.0,0.0,168,26,0,18,8,82,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,24,46.87917707705231,1.0,0.0,61.59159576528729,0.4780116518313956,0.3384897232415209,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,169,26,0,17,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,25,47.59410382487229,1.0,0.0,61.14508598492222,0.5358217988405451,0.3453174490040136,0.8183182222222221,0.0,0.6949747599999995,0.0,0.0,168,26,0,18,8,79,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,26,45.77274122051693,1.0,0.0,61.78166936583832,0.48860568803496274,0.32860510593355746,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,169,26,0,17,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,27,47.59325951672649,1.0,0.0,61.22029708519657,0.5505882538762414,0.3398269827936753,0.8183182222222221,0.0,0.6950103999999995,0.0,0.0,168,26,0,18,8,80,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,28,46.84366905963549,1.0,0.0,61.26826056650383,0.5562043630401585,0.3393884477455956,0.8183182222222221,0.0,0.6950816799999995,0.0,0.0,168,26,0,18,8,82,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,29,47.51014862076934,1.0,0.0,61.1586440782121,0.5600038460239145,0.3437812473449915,0.8183182222222221,0.0,0.6950103999999995,0.0,0.0,168,26,0,18,8,80,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,30,47.6142693264117,1.0,0.0,61.365044943701136,0.5633885217595537,0.33504499877659033,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,31,45.471608439071495,1.0,0.0,61.69388688519037,0.4813228846804646,0.3323097135966019,0.8183182222222221,0.0,0.6951885999999995,0.0,0.0,169,26,0,17,8,85,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,32,45.15614988368948,1.0,0.0,61.35186346856001,0.5468566593200206,0.3364247640209053,0.8183182222222221,0.0,0.6952242399999995,0.0,0.0,168,26,0,18,8,86,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,33,45.862328440714,1.0,0.0,61.66689039307963,0.47873285400544585,0.33204888589502884,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,169,26,0,17,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,34,47.22123878717005,1.0,0.0,61.35119201961149,0.5325295996358256,0.3353058972962159,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,35,46.238410547484335,1.0,0.0,61.363663052657934,0.5609779790557838,0.33580276981891194,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,36,46.062235154683,1.0,0.0,61.58763283013504,0.4803636152355115,0.33735281465524075,0.8183182222222221,0.0,0.6951173199999995,0.0,0.0,169,26,0,17,8,83,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,37,46.64769963148373,1.0,0.0,61.384316396893944,0.5514296372120573,0.33394138388102684,0.8183182222222221,0.0,0.6951173199999995,0.0,0.0,168,26,0,18,8,83,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,38,46.34567451723236,1.0,0.0,61.66513752132819,0.4820599053311764,0.33189460317852776,0.8183182222222221,0.0,0.6951173199999995,0.0,0.0,169,26,0,17,8,83,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,39,47.598896060929334,1.0,0.0,61.3410210390893,0.5646260084839974,0.3352273282343507,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,40,46.914851655980115,1.0,0.0,61.245915893831814,0.5340092412089377,0.3417431533046745,0.8183182222222221,0.0,0.6950460399999995,0.0,0.0,168,26,0,18,8,81,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,41,47.43700381690961,1.0,0.0,61.19981383230384,0.5459883915781509,0.34219680924506024,0.8183182222222221,0.0,0.6950103999999995,0.0,0.0,168,26,0,18,8,80,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,42,46.76679822456721,1.0,0.0,61.39389645792581,0.5331348388081314,0.33720234291341694,0.8183182222222221,0.0,0.6950816799999995,0.0,0.0,168,26,0,18,8,82,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,43,46.2236100556602,1.0,0.0,61.31472694262758,0.5646257325190716,0.33608622344694733,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,44,46.40798937111401,1.0,0.0,61.36563590549089,0.5381480315292685,0.33575463390376764,0.8183182222222221,0.0,0.6951173199999995,0.0,0.0,168,26,0,18,8,83,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,45,45.824753278977425,1.0,0.0,61.20428816342723,0.5552686957429127,0.34126662215778664,0.8183182222222221,0.0,0.6951529599999995,0.0,0.0,168,26,0,18,8,84,0,0,220,220,220,0,25
2,heat_drought_hydration,continuity_weather_planner,no_weather_state,46,47.17744360404029,1.0,0.0,61.256858598525646,0.5170320634150489,0.3412888398666449,0.8183182222222221,0.0,0.6950103999999995,0.0,0.0,168,26,0,18,8,80,0,0,220,220,220,0,25
