scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,14,202.79538799394683,1.0,1.0,81.7028294016486,0.6250188357480083,0.9417923262706304,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,15,203.13047151931337,1.0,1.0,81.77609825734065,0.634590958408448,0.9485836204648441,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,16,203.00223514598306,1.0,1.0,81.75923883240684,0.6323883788550064,0.9438251407435069,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,17,202.82227192737284,1.0,1.0,81.65228766877874,0.6184158710649681,0.9532343950971613,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,18,202.6513643572898,1.0,1.0,81.65447996918928,0.6187022815492061,0.9421292427070744,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,19,203.09436985809137,1.0,1.0,81.72346357731837,0.6277145631296149,0.9564933294186954,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,20,202.74159843094267,1.0,1.0,81.64631459845619,0.6176355263844544,0.9493459631459507,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,21,202.85845551508115,1.0,1.0,81.67599519759881,0.621513113019931,0.9509169068227137,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,22,203.00080027086798,1.0,1.0,81.71254432483168,0.6262880303528223,0.952754216274445,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,23,203.1686972249013,1.0,1.0,81.74537219506045,0.6305767884826292,0.9569072758824229,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,24,202.84068025244196,1.0,1.0,81.67984542737344,0.6220161217174945,0.949062304849286,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,25,202.90355496697967,1.0,1.0,81.69110009961767,0.6234864750102712,0.9508182041998511,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,26,203.07752096264326,1.0,1.0,81.75562634762346,0.6319164300695581,0.9492282333691784,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,27,202.80440575127895,1.0,1.0,81.64397383054227,0.6173297195395087,0.9537235255065334,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,28,202.7911230908384,1.0,1.0,81.64763573384027,0.6178081245481332,0.9521860852642478,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,29,202.82283609989358,1.0,1.0,81.6849534822833,0.622683457486445,0.9469604561141961,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,30,202.81745254948444,1.0,1.0,81.72019190835829,0.6272871398227491,0.9398179002476323,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,31,202.9019939086103,1.0,1.0,81.6982930388546,0.6244261880167687,0.9493313663429618,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,32,202.95775391253036,1.0,1.0,81.73385314965532,0.629071896472129,0.9459481512075608,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,33,202.81047207887977,1.0,1.0,81.71330767753378,0.6263877576602629,0.9407112674238604,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,34,202.90586115145342,1.0,1.0,81.7137612328846,0.6264470118605687,0.9465854830499816,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,35,202.6286235535869,1.0,1.0,81.64652460769626,0.6176629627922805,0.9422444713258806,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,36,202.93478816969335,1.0,1.0,81.67006669973274,0.6207385914550719,0.956832750417464,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,37,202.8418693881102,1.0,1.0,81.69551095060531,0.6240627254005854,0.9461109269434687,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,38,202.83278925386472,1.0,1.0,81.66020597718781,0.6194503490657346,0.9523623557265698,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,39,202.89148908366676,1.0,1.0,81.73378055337002,0.6290624122166286,0.941820620926916,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,40,202.9201235167187,1.0,1.0,81.70896465623088,0.625820368798578,0.9484033099819087,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,41,202.65444822721182,1.0,1.0,81.66884920800874,0.6205795336943041,0.9395466550058884,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,42,203.11677095374156,1.0,1.0,81.7364993643829,0.6294176080533889,0.9553756162815257,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,43,202.7499311512436,1.0,1.0,81.64054236465229,0.6168814197524634,0.9509816294094934,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,44,202.82513089643427,1.0,1.0,81.70228594362067,0.624947836319192,0.9437562232316559,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,45,202.90005709574714,1.0,1.0,81.74314513576132,0.6302858369646576,0.9405474105344542,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,46,203.13446703400624,1.0,1.0,81.76171353963781,0.6327116840430048,0.9516116593550228,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,47,202.97086125111971,1.0,1.0,81.689502792012,0.6232777966545952,0.9553333570396372,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,48,203.00341215136987,1.0,1.0,81.76049189405624,0.6325520836064445,0.9436566824756529,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,49,202.69226104254014,1.0,1.0,81.67321585361672,0.6211500089252775,0.9410665653824348,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,50,202.90279004924136,1.0,1.0,81.70886595832964,0.6258074745284529,0.9473390311535288,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,51,202.60242578087272,1.0,1.0,81.65170694738775,0.6183400034083263,0.9396061736844811,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,52,202.76714623639876,1.0,1.0,81.66199616189348,0.6196842256211329,0.9479139040354431,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,53,202.93588338685683,1.0,1.0,81.74420622026999,0.6304244610904756,0.9425816118212028,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,54,203.15392272322,1.0,1.0,81.75387404736256,0.6316875028824606,0.9543417893586273,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,55,202.90610237188199,1.0,1.0,81.73624214854144,0.6293840043951708,0.9422585095636141,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,56,202.9796888408067,1.0,1.0,81.68802124404245,0.6230842415791391,0.9561712332186246,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
