scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
3,tool_commitment_return,full_continuity_record,95,213.09157406858085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,96,212.91560321471832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,97,213.20003997161604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,98,213.45040335156617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,99,214.77312470764625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,100,214.25094518496007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,101,214.13140278315817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,102,212.7690742344158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,103,212.95724868458075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,104,213.84304635290138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,105,214.4610669211818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,106,214.83901767257368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,107,214.63910041128958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,108,213.34367587185116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,109,214.42590533813177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,110,213.93844137452567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,111,214.40987350644113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,112,214.7532505480475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,113,213.55590882764713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,114,213.76596527143226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,115,213.9873896467836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,116,214.5771483945472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,117,214.0029031191425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,118,213.83711436758233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,119,213.25397057724078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,model_only_copy,0,38.060783609524215,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,1,40.29018182158319,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,2,40.36374936315629,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,3,40.572708861113576,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,4,40.4043874920192,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,5,39.45773659121152,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,6,40.3584232469353,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,7,38.76816214991514,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,8,39.477552041650014,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,9,38.27242894441603,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,10,40.440735607875425,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,11,38.297115758351794,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,12,40.59694514979793,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,13,39.00776042803398,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,14,38.75678677198172,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,15,39.201925367155184,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,16,39.87979648298973,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,17,39.69514110824759,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,18,40.117460953428,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,19,38.36716383665846,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,20,38.62503163480979,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,21,39.43541038688976,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,22,40.40504015495887,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,23,38.24196763194556,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,24,39.18573804562035,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,25,38.61043746149995,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,26,38.24297345311672,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,27,39.96369940535399,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,28,39.69972019578097,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,29,40.51458463409804,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,30,38.5753750019223,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,31,40.16572218368159,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,32,39.905312963670816,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,33,38.075763366572794,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,34,38.26018760463847,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,35,40.45035121083154,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,36,37.80671364431993,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,37,40.68235281631332,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,38,40.38096858374653,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,39,40.766775825269264,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,40,40.62996941754453,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,41,38.99398475598512,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,42,38.8041624907528,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,43,38.063469036269105,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,44,40.406085833584854,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,45,40.547324386771464,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,46,38.209498243332554,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,47,39.32009995911473,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,48,40.617520583647426,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,49,39.66926601663742,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,50,39.63753489985837,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,51,40.10448266742881,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,52,38.90669761252104,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,53,38.52880461829789,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,54,39.2696328374068,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,55,38.50037082292447,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,56,40.40966914643441,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,57,38.03762677358237,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,58,37.976021730208856,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,59,39.33373525831259,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,60,39.82017743206895,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,61,40.376280439987035,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,62,38.00881924046954,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,63,38.969310791405135,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,64,39.64470992428385,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,65,39.93361929996844,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,66,38.463288073437376,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,67,38.13875116432864,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,68,38.74867768520778,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,69,38.98067661397525,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,70,39.77931146569818,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,71,39.20657742804245,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,72,39.565273448935216,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,73,39.30239713417871,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,74,39.75347768488932,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,75,38.67073267869517,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,76,38.89904172940342,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,77,38.30253608840401,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,78,40.17964207475149,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,79,39.99018767008473,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,80,37.97842191258587,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,81,38.046909538021794,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,82,37.83638546031535,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,83,38.378491656497566,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,84,39.40021591657225,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,85,39.86691120230445,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,86,39.469611849978584,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,87,37.96816437537048,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,88,40.17576062888569,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,89,39.881235094420354,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,90,38.69537199843538,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,91,39.890491089848986,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,92,38.11554874714012,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,93,39.64969428069242,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,94,40.502308611804274,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,95,37.80999792960052,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,96,38.16757213189937,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,97,39.8366740308136,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,98,38.85502252863778,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,99,39.14526141913889,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,100,38.18817044577346,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,101,38.80312790131005,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,102,39.38643293641974,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,103,37.979776782678236,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,104,39.42155161435831,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,105,38.004127562874935,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,106,39.48058972046206,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,107,38.33914190839052,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,108,39.42499601102079,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,109,38.50555811018735,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,110,38.17573487391939,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,111,40.25499886762745,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,112,40.28632478608766,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,113,40.05030927726924,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,114,38.95217154466916,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,115,39.268580506972626,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,116,40.01407855903741,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,117,38.90629795527694,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,118,38.21646925580742,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,model_only_copy,119,37.81186924573103,0.62,0.225,0.82,0.28,0.82,0.18,0.2,1.0,2,1,0,0,0
3,tool_commitment_return,memory_only_transplant,0,140.76120364550778,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,1,141.31942376972384,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,2,140.35400869894787,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,3,142.86260074747975,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,4,140.59763692309025,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,5,142.14119435474674,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,6,142.71437300643564,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,7,140.78973476941036,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,8,141.8525189522061,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,9,141.84008938344596,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,10,141.58781665776624,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,11,143.01362363020982,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,12,143.01749728236211,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,13,143.11363688173125,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,14,141.15291482004383,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,15,141.6677144149988,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,16,141.54458982201075,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,17,141.07265997343325,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,18,143.13950598322205,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,19,140.265734244711,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,20,142.90950268775458,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,21,140.98096688079562,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,22,141.51402115873492,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,23,143.13075911867023,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,24,142.94298035322146,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,25,140.2733039308785,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,26,141.636813217688,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,27,141.97817028761008,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,28,141.19645089252856,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,29,142.32995577531952,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,30,140.31948117512977,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,31,142.58576594173323,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,32,141.99518504199708,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,33,141.68029789088035,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,34,141.63388988763327,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,35,142.55286708796189,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,36,141.92511150420637,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,37,143.13049462345845,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,38,142.11294730289688,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,39,143.06144634410512,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,40,142.83151018112204,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,41,142.34132496377103,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,42,141.80503341930662,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,43,140.4409742126865,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,44,140.3602165846323,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,45,142.7079610192445,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,46,141.96832534276263,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,47,141.3611408677824,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,48,143.21500690206943,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,49,142.26766285754024,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
3,tool_commitment_return,memory_only_transplant,50,140.62797213405662,0.62,0.61,0.82,1.0,1.0,1.0,0.2,1.0,1,0,0,0,0
