scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,35,-145.87538986261728,0.0,0.0,0.0,50.479516893604256,0.13359999999999933,1.0157769116612383,38,36,0,144,0,0,0,0,0,0,182,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,36,-134.351250469517,0.0,0.0,0.0,63.18263557253587,0.16894677288977333,1.0001437914991063,42,40,0,166,0,0,0,0,0,0,208,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,37,-144.37267146965132,0.0,0.0,0.0,51.24046399184874,0.04239999999999933,1.0029553105060984,42,40,0,144,0,0,0,0,0,0,186,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,38,-145.6268945006473,0.0,0.0,0.0,49.91841549593947,0.2019999999999993,1.0087354877632535,35,33,0,144,0,0,0,0,0,0,179,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,39,-141.48155467932892,0.0,0.0,0.0,55.08330394647491,0.0870599999999993,1.0053029100707787,42,40,0,151,0,0,0,0,0,0,193,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,40,-145.33180062058975,0.0,0.0,0.0,49.82296430149375,0.2019999999999993,1.0039727429522378,35,33,0,144,0,0,0,0,0,0,179,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,41,-144.29795193303846,0.0,0.0,0.0,51.01959753013045,0.06519999999999933,1.0002945056484014,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,42,-143.99490200547802,0.0,0.0,0.0,51.766125233242796,0.048779999999999324,1.0034361858380587,42,40,0,145,0,0,0,0,0,0,187,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,43,-144.81543164823967,0.0,0.0,0.0,50.89796205182899,0.08799999999999933,1.0060657768301053,40,38,0,144,0,0,0,0,0,0,184,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,44,-136.85576787556042,0.0,0.0,0.0,60.55636954139494,0.14439076443319804,1.0037499319706218,42,40,0,161,0,0,0,0,0,0,203,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,45,-137.43976148868057,0.0,0.0,0.0,59.89663347438767,0.1415668811701868,1.003411682721647,42,40,0,160,0,0,0,0,0,0,202,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,46,-142.9851743299042,0.0,0.0,0.0,52.95736877155581,0.06153999999999932,1.0030044280665855,42,40,0,147,0,0,0,0,0,0,189,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,47,-138.01343214368234,0.0,0.0,0.0,59.348488223213046,0.13695080583631475,1.004679959361927,42,40,0,159,0,0,0,0,0,0,201,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,48,-139.64270507207317,0.0,0.0,0.0,57.35143110577464,0.11257999999999929,1.0052472704615587,42,40,0,155,0,0,0,0,0,0,197,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,49,-141.21632248631985,0.0,0.0,0.0,55.18601972554537,0.0870599999999993,1.0033210025837223,42,40,0,151,0,0,0,0,0,0,193,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,50,-144.64576523980412,0.0,0.0,0.0,50.685423825656585,0.11079999999999933,1.0023486471397647,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,51,-135.14975370013224,0.0,0.0,0.0,62.84719389322866,0.16113215421141042,1.0074109874605721,42,40,0,165,0,0,0,0,0,0,207,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,52,-141.12220580091747,0.0,0.0,0.0,55.14479725046456,0.0870599999999993,1.0016705250168543,42,40,0,151,0,0,0,0,0,0,193,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,53,-140.54734293892528,0.0,0.0,0.0,56.22665963725872,0.0998199999999993,1.005208080197366,42,40,0,153,0,0,0,0,0,0,195,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,54,-145.48075573749688,0.0,0.0,0.0,50.760557119310576,0.08799999999999933,1.0125038153269201,40,38,0,144,0,0,0,0,0,0,184,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,55,-144.84448336136785,0.0,0.0,0.0,50.82949991809732,0.08799999999999933,1.0055851619446972,40,38,0,144,0,0,0,0,0,0,184,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,56,-135.94801521709417,0.0,0.0,0.0,61.66114511613478,0.15342414488744843,1.0042798764651504,42,40,0,163,0,0,0,0,0,0,205,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,57,-145.73229441648044,0.0,0.0,0.0,49.97639931698524,0.1791999999999993,1.0097840699203129,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,58,-145.38672592544452,0.0,0.0,0.0,50.22337897739589,0.15639999999999932,1.0076378646687856,37,35,0,144,0,0,0,0,0,0,181,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,59,-137.2218627335512,0.0,0.0,0.0,59.68563745836251,0.13152214367248877,1.0002637042619682,42,40,0,159,0,0,0,0,0,0,201,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,60,-134.369178907826,0.0,0.0,0.0,63.24334088860977,0.1680105346021591,1.0012968379048668,42,40,0,166,0,0,0,0,0,0,208,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,61,-146.2503265422812,0.0,0.0,0.0,49.861191838347416,0.1791999999999993,1.0146965656174218,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,62,-143.19950866607869,0.0,0.0,0.0,53.03039439281339,0.06153999999999932,1.006508817791367,42,40,0,147,0,0,0,0,0,0,189,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,63,-145.71763688782977,0.0,0.0,0.0,50.8942249728008,0.06519999999999933,1.0160788031784216,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,64,-134.34992186038224,0.0,0.0,0.0,63.22901891543497,0.16823141772257488,1.0008415448113834,42,40,0,166,0,0,0,0,0,0,208,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,65,-144.98049305729532,0.0,0.0,0.0,51.01912472807955,0.06519999999999933,1.0086124120167668,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,66,-145.13529835780957,0.0,0.0,0.0,49.80332192185441,0.22479999999999928,1.0022807351178535,34,32,0,144,0,0,0,0,0,0,178,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,67,-132.95972269371964,0.0,0.0,0.0,65.35353320325251,0.187174639570307,1.0058693539545969,42,40,0,170,0,0,0,0,0,0,212,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,68,-142.16277479882413,0.0,0.0,0.0,54.51938182694874,0.08067999999999931,1.0080560564118644,42,40,0,150,0,0,0,0,0,0,192,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,69,-141.94692800606862,0.0,0.0,0.0,54.58257507830492,0.08067999999999931,1.006194427858214,42,40,0,150,0,0,0,0,0,0,192,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,70,-139.93838805708398,0.0,0.0,0.0,56.76064254224394,0.1061999999999993,1.0029711048698529,42,40,0,154,0,0,0,0,0,0,196,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,71,-137.48316731651587,0.0,0.0,0.0,60.00778017750337,0.13978842009882997,1.005665175028526,42,40,0,160,0,0,0,0,0,0,202,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,72,-144.85786868463953,0.0,0.0,0.0,51.06086957130707,0.06519999999999933,1.0076260762920317,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,73,-145.01500985073358,0.0,0.0,0.0,49.79164283965653,0.22479999999999928,1.00067137427305,34,32,0,144,0,0,0,0,0,0,178,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,74,-145.62990436882248,0.0,0.0,0.0,50.23679573757314,0.15639999999999932,1.0107670744682395,37,35,0,144,0,0,0,0,0,0,181,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,75,-141.90198987954156,0.0,0.0,0.0,54.10288522643565,0.07429999999999931,1.0011192086094785,42,40,0,149,0,0,0,0,0,0,191,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,76,-136.73091141799082,0.0,0.0,0.0,60.50966414667046,0.14513345675118722,1.0015037414620866,42,40,0,161,0,0,0,0,0,0,203,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,77,-144.86006299160863,0.0,0.0,0.0,50.612185833172184,0.11079999999999933,1.0040688881070832,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,78,-133.38866780842133,0.0,0.0,0.0,64.67541469418993,0.18469301008325562,1.0033451381853158,42,40,0,169,0,0,0,0,0,0,211,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,79,-134.5232134318323,0.0,0.0,0.0,63.62691701135911,0.17503745830368073,1.0063962640491322,42,40,0,167,0,0,0,0,0,0,209,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,80,-146.0854543781393,0.0,0.0,0.0,50.41040947530887,0.11079999999999933,1.0165519982127826,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,81,-144.82759382401952,0.0,0.0,0.0,50.69652620473544,0.11079999999999933,1.0047014637653044,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,82,-139.90679090794356,0.0,0.0,0.0,56.65494566627172,0.1061999999999993,1.0012967874904304,42,40,0,154,0,0,0,0,0,0,196,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,83,-145.57747355903658,0.0,0.0,0.0,50.304682837191685,0.13359999999999933,1.0100116633686373,38,36,0,144,0,0,0,0,0,0,182,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,84,-140.44552046144324,0.0,0.0,0.0,56.203051947473604,0.0998199999999993,1.003678444011181,42,40,0,153,0,0,0,0,0,0,195,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,85,-145.19795464566607,0.0,0.0,0.0,50.02324729651597,0.1791999999999993,1.0038390480753907,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,86,-145.00311867417275,0.0,0.0,0.0,50.31092914737724,0.13359999999999933,1.0030835100189024,38,36,0,144,0,0,0,0,0,0,182,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,87,-138.06391042440956,0.0,0.0,0.0,58.87410135175658,0.13112152994489235,1.0007188508183287,42,40,0,158,0,0,0,0,0,0,200,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,88,-140.5505382735718,0.0,0.0,0.0,56.25017757090401,0.0998199999999993,1.0055338517619001,42,40,0,153,0,0,0,0,0,0,195,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,89,-135.3391441196867,0.0,0.0,0.0,62.36620153901266,0.15553329369742863,1.005015605681013,42,40,0,164,0,0,0,0,0,0,206,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,90,-140.45910888038995,0.0,0.0,0.0,56.28339091177335,0.0998199999999993,1.0048238999044306,42,40,0,153,0,0,0,0,0,0,195,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,91,-143.8319298023811,0.0,0.0,0.0,52.28289899443143,0.05515999999999932,1.0064281560586894,42,40,0,146,0,0,0,0,0,0,188,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,92,-145.4840246391032,0.0,0.0,0.0,50.02032836501489,0.1791999999999993,1.0072921098063181,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,93,-145.73925373517943,0.0,0.0,0.0,49.88048571330985,0.1791999999999993,1.0086992615669423,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,94,-132.89230450932817,0.0,0.0,0.0,64.8895299049672,0.18144940048283548,1.0005755439766728,42,40,0,169,0,0,0,0,0,0,211,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,95,-142.8054227435723,0.0,0.0,0.0,52.89364336486026,0.06153999999999932,1.0000351964442997,42,40,0,147,0,0,0,0,0,0,189,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,0,136.04912456814526,1.0,1.0,0.0,84.174445234207,0.4858169096220566,0.2690418683230095,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,1,136.8525406655569,1.0,1.0,0.0,84.85861843394142,0.5011268613207538,0.2649624527552643,24,0,24,190,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,2,136.52909657771286,1.0,1.0,0.0,84.90489409020522,0.4988338441506283,0.26994661173087425,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,3,136.86019322683816,1.0,1.0,0.0,85.57128786156225,0.5190683579623462,0.2703894213337098,23,0,23,191,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,4,136.18444774889485,1.0,1.0,0.0,84.64399601763742,0.5205714326456251,0.2664613891922795,24,0,24,190,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,5,136.66522049608577,1.0,1.0,0.0,85.00394472260429,0.48875707652728007,0.2715835844579846,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,6,136.72304201513018,1.0,1.0,0.0,84.99994984533947,0.49086037937128185,0.27039367537679876,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,7,136.08895272273267,1.0,1.0,0.0,84.65645271939128,0.5194720052902217,0.2680058037405465,24,0,24,190,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,8,136.68403325062468,1.0,1.0,0.0,84.90589758860146,0.49714348035947864,0.26841981916909324,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,9,136.2346684941937,1.0,1.0,0.0,84.74889942933395,0.5128379067381618,0.2687315429340428,24,0,24,190,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,10,135.89179098372827,1.0,1.0,0.0,84.09659916686913,0.4935994423601564,0.26839777637827067,25,0,25,189,26,0,0,0,240,240,240,0.0692
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,11,137.32880540409488,1.0,1.0,0.0,85.63741200438513,0.5144825535639194,0.26643174621589766,23,0,23,191,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,12,136.31399603733536,1.0,1.0,0.0,84.74437395090301,0.5123399381396623,0.26781218250235833,24,0,24,190,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,13,136.72223554386855,1.0,1.0,0.0,85.03964767925694,0.4871654690589772,0.27165364830958266,24,0,24,190,26,0,0,0,240,240,240,0.07016249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,14,136.11401904572372,1.0,1.0,0.0,84.6901222529189,0.5169762183291685,0.26862814019023545,24,0,24,190,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,15,136.2045288461607,1.0,1.0,0.0,84.68793994093033,0.517750887151609,0.2673371465023446,24,0,24,190,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,16,136.68841945548138,1.0,1.0,0.0,85.55977627000276,0.5197786802690059,0.2721965762188813,23,0,23,191,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,17,136.62988268237578,1.0,1.0,0.0,85.53431562959287,0.5225293787568995,0.2720296769310948,23,0,23,191,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,18,136.28650674401106,1.0,1.0,0.0,84.60224174437047,0.5241077367562642,0.26397443262808434,24,0,24,190,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,19,136.26283792362042,1.0,1.0,0.0,84.90949867175456,0.49746758897573584,0.2735330699456906,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,20,136.61183569316955,1.0,1.0,0.0,84.96199325129746,0.49341393252893495,0.2707575695748292,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,21,136.33125938637204,1.0,1.0,0.0,84.7989033511548,0.507327284459066,0.26930585523144684,24,0,24,190,26,0,0,0,240,240,240,0.069725
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,22,136.19329662299944,1.0,1.0,0.0,84.70496440094219,0.5150993850089971,0.2682314418632899,24,0,24,190,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,23,137.13397762697738,1.0,1.0,0.0,85.61105900772671,0.5161331713094522,0.26814411546937333,23,0,23,191,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,omniscient_safe_rest,24,135.9456070786224,1.0,1.0,0.0,84.13820121973913,0.48967188642436926,0.2690630740475906,25,0,25,189,26,0,0,0,240,240,240,0.0692875
