scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,85,128.5184626875284,1.0,1.0,108.49953985847685,0.7790742583739472,0.2472580158182881,0.6400000000000001,0.4081018692526243,0.0,0.0,0,0,0.3591296449423094,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,86,133.01342434922913,1.0,1.0,107.50831903678494,0.7660161640137517,0.5799151741498098,0.45,0.38557302200109106,0.0,0.0,0,0,0.3522571615631583,0,0,3,1,216,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,87,135.5225073466599,1.0,1.0,111.03384770086322,0.7652457817150605,0.22727099705650222,0.6400000000000001,0.37112227229219596,0.0,0.0,0,0,0.32658759961713246,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,88,136.16416528063414,1.0,1.0,110.30710331179515,0.7719376291351456,0.26904383651071184,0.6400000000000001,0.3712756606149556,0.0,0.0,0,0,0.32672258134116094,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,89,125.84768610564879,1.0,1.0,107.60059420072159,0.7884892044009646,0.2633495536047854,0.6400000000000001,0.4238515658753232,0.0,0.0,0,0,0.3729893779702844,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,90,133.68126339913502,1.0,1.0,109.78485999662998,0.7926513337105366,0.2561223667124428,0.6400000000000001,0.3851768866046052,0.0,0.0,0,0,0.3389556602120526,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,91,127.41859966198184,1.0,1.0,108.08229959269126,0.7555493309385813,0.2380294104351528,0.6400000000000001,0.41165660203986193,0.0,0.0,0,0,0.3622578097950785,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,92,136.56401007398605,1.0,1.0,108.96649190532179,0.7870954212532032,0.5785033140820753,0.0,0.3645534404777911,0.0,0.0,0,0,0.3366347155228907,0,0,3,0,217,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,93,143.74759272317874,1.0,1.0,112.74874294559784,0.8068371426876533,0.2732668472720353,0.6400000000000001,0.33323584818458796,0.0,0.0,0,0,0.2932475464024374,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,94,143.65676214189696,1.0,1.0,110.32022496468578,0.7547638385791001,0.5506873144548694,0.45,0.3329351235830543,0.0,0.0,0,0,0.305215047534034,0,0,3,1,216,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,95,121.50943334281432,1.0,1.0,106.47658861936078,0.7997369787496273,0.2668915329698005,0.6400000000000001,0.4437892738848143,0.0,0.0,0,0,0.3905345610186366,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,0,206.64092975027168,1.0,1.0,127.94969804716365,0.7878927787550468,0.631534485427682,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,1,204.33718949377953,1.0,1.0,123.89358182523571,0.7723576805711764,0.9085137921066093,0.12,0.0,0.0,0.0,0,0,0.006021615985582777,9,0,4,2,205,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,2,206.49888667197953,1.0,1.0,127.93152153865442,0.7787685679775443,0.6255036143370328,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,3,203.2689609653494,1.0,1.0,125.69020389809675,0.7906763041761957,0.580232909670258,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,4,202.8017548200931,1.0,1.0,124.9370390680973,0.7909652055381339,0.6043011584613381,0.9,0.00656,0.0,0.0,0,0,0.0057728,9,0,3,2,206,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,5,203.9464519287014,1.0,1.0,125.67147941738855,0.8060581823630091,0.6208622727639924,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,6,204.18615828171096,1.0,1.0,126.44339028665517,0.7629078889700665,0.5894401705090997,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,7,206.31478233715686,1.0,1.0,127.88709185003664,0.790611322975111,0.6145534323871816,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,8,203.6300142842224,1.0,1.0,125.66429897008615,0.7862724368105802,0.605243525231535,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,9,204.69297893305742,1.0,1.0,126.37511219265025,0.7822483378933786,0.6217575079204396,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,10,205.20287037015547,1.0,1.0,127.31271359992934,0.7955576131558596,0.6388739456724095,0.45,0.00328,0.0,0.0,0,0,0.0028864,7,0,3,1,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,11,205.78044050967273,1.0,1.0,127.13705337649827,0.8053498236777012,0.6315210038838371,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,12,203.86880164203058,1.0,1.0,126.40083935974252,0.7651656263195419,0.5725676364400125,0.9,0.006648934321117525,0.0,0.0,0,0,0.005851062202583422,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,13,205.3449110961627,1.0,1.0,127.16664615128873,0.7774076696228026,0.607690021000349,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,14,205.97377149688074,1.0,1.0,128.0730153297724,0.7844589701995154,0.6353674035318634,0.45,0.00328,0.0,0.0,0,0,0.0028864,6,0,3,1,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,15,205.94738542343038,1.0,1.0,127.21952280514363,0.8083355417372341,0.636240899567191,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,16,203.7330515988348,1.0,1.0,123.1414732229442,0.7677071505059458,0.9236816010463059,0.12,0.0,0.0,0.0,0,0,0.005774983235488836,10,0,4,2,204,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,17,206.16406640394828,1.0,1.0,125.45876512101484,0.7532794257788451,0.9157232294832052,0.12,0.0,0.0,0.0,0,0,0.005975752129928234,7,0,4,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,18,206.7526245587192,1.0,1.0,127.91240527103513,0.7842492924366986,0.6415293631483736,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,19,203.7601384364284,1.0,1.0,125.65121964057796,0.7969178941137215,0.6121977195943319,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,20,205.9716453032774,1.0,1.0,127.23427669071282,0.7806494718518684,0.6420261623130613,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,21,204.53552404231596,1.0,1.0,126.38182796232026,0.7760088286763988,0.6126667496229079,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,22,206.75376019449394,1.0,1.0,127.93058154942707,0.7929551758107947,0.6388319698521562,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,23,204.08118353947899,1.0,1.0,125.67876489557752,0.8045200785481861,0.6291160505160609,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,24,204.44585396989604,1.0,1.0,126.30392861678311,0.789686457005735,0.6093665238809824,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,25,203.74320381606708,1.0,1.0,125.62485647449459,0.8058938976860872,0.6111040030321405,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,26,202.83551426187375,1.0,1.0,124.83774797171722,0.803132918813456,0.6103353708572627,0.9,0.00656,0.0,0.0,0,0,0.0057728,9,0,3,2,206,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,27,201.46941243793964,1.0,1.0,124.8057687874621,0.7693355474838742,0.5439655179433609,0.9,0.007867508259858234,0.0,0.0,0,0,0.0069234072686752465,9,0,3,2,206,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,28,205.48419093442584,1.0,1.0,127.10132720364594,0.8010231126263458,0.6160495495563045,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,29,204.22617155984832,1.0,1.0,125.70626043068557,0.791177995071955,0.6389609714966835,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,30,203.2707908445467,1.0,1.0,125.60853788735369,0.7785935790187991,0.5877169137585391,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,31,203.96660190709227,1.0,1.0,126.42550488536743,0.7610565948964052,0.5773826270238032,0.9,0.006584467202581487,0.0,0.0,0,0,0.005794331138271709,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,32,204.86092553771232,1.0,1.0,123.96690158963938,0.7613947372561626,0.9375073835190287,0.12,0.0,0.0,0.0,0,0,0.0057728,9,0,4,2,205,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,33,205.71265901750527,1.0,1.0,124.67232810624088,0.7967909618755091,0.9337988693248226,0.12,0.0,0.0,0.0,0,0,0.0057797933789653705,8,0,4,2,206,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,34,204.807086908138,1.0,1.0,126.47706430066388,0.7872824452898599,0.6215733544752852,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,35,204.45656128753998,1.0,1.0,126.36107302732181,0.7981525448466793,0.604876814104884,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,36,205.75401523065514,1.0,1.0,127.21212483773432,0.8065224102155026,0.6249575976421435,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,37,205.06574591446514,1.0,1.0,127.32077924504536,0.8082942708688343,0.6274114410508295,0.45,0.00328,0.0,0.0,0,0,0.0028864,7,0,3,1,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,38,206.35569678911295,1.0,1.0,127.93469769520678,0.8059923018439759,0.611251286773392,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,39,205.46140009333732,1.0,1.0,124.547849746197,0.7849461812388538,0.9283523269409679,0.12,0.0,0.0,0.0,0,0,0.0058323772773302635,8,0,4,2,206,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,40,203.81287886201142,1.0,1.0,125.6581135398256,0.7859228890822116,0.6171246909337021,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,41,204.5034744614251,1.0,1.0,126.46529792807007,0.7690023986549189,0.6067604835868924,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,42,204.35896736032512,1.0,1.0,123.91904102089367,0.7568109358753289,0.9104264042986123,0.12,0.0,0.0,0.0,0,0,0.005863191499645167,9,0,4,2,205,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,43,204.7215514328439,1.0,1.0,126.3847051700212,0.7955277449143927,0.6204538392549708,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,44,208.19347274949055,1.0,1.0,126.92160871304227,0.76276587619614,0.9358653004912402,0.12,0.0,0.0,0.0,0,0,0.0057728,5,0,4,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,45,204.16859416456467,1.0,1.0,125.66518577839655,0.7761877650012798,0.640740218197769,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,46,205.0655560264832,1.0,1.0,126.38359982137925,0.8017812419759835,0.6408506799484993,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,47,205.0149205064584,1.0,1.0,128.135631543235,0.7928316808763042,0.6257695513371712,0.0,0.0,0.0,0.0,0,0,0.0006604987282086839,7,0,3,0,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,48,204.45237761718576,1.0,1.0,126.41908010025567,0.7858591798384181,0.603294898588428,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,49,204.97484586238065,1.0,1.0,126.41761862992352,0.7922906817973997,0.634834599191559,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,50,206.01210965281038,1.0,1.0,128.8863163958201,0.7812372341221657,0.6391684428683417,0.0,0.0,0.0,0.0,0,0,0.0010847888624324403,6,0,3,0,211,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,51,204.6460651952159,1.0,1.0,126.36373614861267,0.784491523587716,0.6191158047400053,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,52,206.38679413521487,1.0,1.0,127.83494910576368,0.8009767510002257,0.6203695735281582,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,53,203.6848352532546,1.0,1.0,125.67396380458429,0.7797290634951375,0.6092926661365589,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,54,203.0743019829813,1.0,1.0,125.65408991272913,0.7593840068276557,0.5764612530003436,0.9,0.006593080206952788,0.0,0.0,0,0,0.005801910582118453,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,55,206.64728062859726,1.0,1.0,127.90667841816732,0.8103467769840181,0.6304100174673712,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,56,204.17200796722383,1.0,1.0,125.73523331654341,0.779294582744761,0.6359930814028858,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,57,205.542868068105,1.0,1.0,127.12345273903495,0.7955323600728409,0.6193635405532213,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,58,204.1880969306752,1.0,1.0,126.40550419193735,0.7757965869258537,0.5895125861225184,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,59,205.55758988133547,1.0,1.0,127.14135974368419,0.7722028511375236,0.6235387490149207,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,60,204.42599259717971,1.0,1.0,126.38003998476323,0.7932053731491184,0.6027084308105708,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,61,205.6641530896642,1.0,1.0,127.1270908831475,0.791840463890607,0.6274087009278082,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,62,204.87936696547357,1.0,1.0,127.2154847858909,0.8072406709769491,0.6225412104157374,0.45,0.00328,0.0,0.0,0,0,0.0028864,7,0,3,1,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,63,204.02997943406817,1.0,1.0,125.61882985768965,0.7990362503901278,0.630689951575511,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,64,206.84607627105666,1.0,1.0,127.93509170685867,0.8067946926541137,0.6417249303897302,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,65,204.5038129490416,1.0,1.0,126.39869785779511,0.8104744637985009,0.6031681312406854,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,66,203.45770171330483,1.0,1.0,125.73236181930312,0.7683892271619374,0.5935731632822451,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,67,204.4375955310458,1.0,1.0,126.39344867469036,0.7906048217649091,0.6030831744412939,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,68,205.21484589321383,1.0,1.0,127.10794433757249,0.7714449781142828,0.6043478138311575,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,69,202.59335457645645,1.0,1.0,125.59947881835384,0.7800511750793453,0.5522514049664032,0.9,0.007366045978244373,0.0,0.0,0,0,0.006482120460855049,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,70,206.81892184293523,1.0,1.0,127.93985832003816,0.8009940923237975,0.640817477870357,0.9,0.00656,0.0,0.0,0,0,0.0057728,5,0,3,2,210,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,71,204.0701742171227,1.0,1.0,125.67432725148413,0.7946215675278008,0.6305612914409506,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,72,204.5549108057322,1.0,1.0,126.43928291804663,0.7980398997398443,0.6061566617791275,0.9,0.00656,0.0,0.0,0,0,0.0057728,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,73,204.55187993828403,1.0,1.0,123.78181357673328,0.7764311172524485,0.9273144001307461,0.12,0.0,0.0,0.0,0,0,0.005849453747416902,9,0,4,2,205,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,74,203.48722573050534,1.0,1.0,126.40858592834404,0.7531989864587271,0.5551513814277115,0.9,0.0072212129520687635,0.0,0.0,0,0,0.006354667397820512,7,0,3,2,208,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,75,204.2803788525379,1.0,1.0,125.67562392861635,0.8005845904514615,0.6424999720354504,0.9,0.00656,0.0,0.0,0,0,0.0057728,8,0,3,2,207,220,220,220,0,0
2,storm_shelter_wear,shelter_repair_planner,omniscient_maintenance_control,76,205.6536338417413,1.0,1.0,127.18674897038585,0.7748066769507778,0.6262164525314465,0.9,0.00656,0.0,0.0,0,0,0.0057728,6,0,3,2,209,220,220,220,0,0
