scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
3,night_multimodal_shelter,multimodal_integrator,no_vision,54,106.94033873134998,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,55,107.33171419133377,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,56,106.11136898695858,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,57,107.95073991098901,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,58,107.57598474944416,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,59,107.83588158235416,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,60,107.15995059994297,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,61,106.13247608649844,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,62,107.2830117426879,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,63,106.57983020292735,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,64,106.26080042071173,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,65,107.42864235920845,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,66,107.7234173051906,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,67,106.18582531653809,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,68,107.21822430326398,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,69,107.70288753812325,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,70,105.96292513916912,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,71,107.65201425391355,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,72,107.7892374224752,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,73,106.72134966892362,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,74,107.59273092797503,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,75,106.60848912508861,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,76,106.90729554478845,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,77,106.12178296734318,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,78,107.20041613688598,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,79,106.9574769000444,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,80,107.09208875497198,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,81,107.95294484060177,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,82,106.17004436676903,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,83,107.73633352940388,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,84,107.33144146270858,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,85,106.4664599158499,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,86,106.26535354514048,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,87,107.96078831169771,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,88,106.66633322875997,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,89,108.34468100527718,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,90,107.73556873905781,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,91,107.35864611898239,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,92,106.98396456531235,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,93,108.15986496661291,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,94,107.5960274080959,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,95,106.68504615067326,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_audio,0,45.78210596983797,0.3531169023503117,0.8088950313630818,0.37970045715550826,2,0,3,1,1,1,3,4,0,0.5705049227400832,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,1,45.04864937936005,0.3473910500649261,0.8079605428083988,0.3758642972430163,2,0,3,1,1,1,3,4,0,0.5678806057439474,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,2,50.020914051903205,0.3811873427099335,0.8134762716629638,0.3985068623274377,2,0,3,1,1,1,3,4,0,0.5833703845182001,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,3,46.22393961225992,0.34837348233809073,0.8081208808103704,0.37652249922155345,2,0,3,1,1,1,3,4,0,0.5683308817174647,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,4,48.42506545390292,0.3838779671311612,0.8139153954128038,0.4003095049786689,2,0,3,1,1,1,3,4,0,0.5846035723559074,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,5,49.34805112804534,0.3714903603306262,0.811893674243964,0.3920101569949258,2,0,3,1,1,1,3,4,0,0.5789259884002288,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,6,48.63982259118206,0.38516166832862575,0.8141249020533654,0.40116954865913557,2,0,3,1,1,1,3,4,0,0.5851919282377147,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,7,49.411003402719146,0.38552496548032594,0.8141841940178263,0.40141294752802226,2,0,3,1,1,1,3,4,0,0.58535843740392,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,8,44.06244226189395,0.34558323267841606,0.8076654977090059,0.3746531104638994,2,0,3,1,1,1,3,4,0,0.5670520328683535,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,9,45.147018686667884,0.35476526913268597,0.8091640533034452,0.3808048165166059,2,0,3,1,1,1,3,4,0,0.5712604149790101,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,10,45.61423297948788,0.3506452404908532,0.808491643429969,0.37804451325931476,2,0,3,1,1,1,3,4,0,0.5693720915206973,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,11,47.147887369415066,0.36141544283514343,0.8102493958693828,0.3852602457692238,2,0,3,1,1,1,3,4,0,0.574308374130726,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,12,45.53972656034513,0.3587271780665301,0.809810657226991,0.3834591840188464,2,0,3,1,1,1,3,4,0,0.5730762677872928,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,13,49.521736382425566,0.3861072646478354,0.8142792282381165,0.40180307158504314,2,0,3,1,1,1,3,4,0,0.585625321271328,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,14,47.23067206712862,0.3584516229714778,0.8097656852176417,0.38327456985895614,2,0,3,1,1,1,3,4,0,0.5729499732405119,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,15,48.306207983767436,0.3814297663875842,0.8135158364545193,0.398669279369948,2,0,3,1,1,1,3,4,0,0.5834814940169814,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,16,46.72486739194057,0.36064188345952713,0.8101231469990223,0.38474198275460747,2,0,3,1,1,1,3,4,0,0.573953830402427,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,17,47.6563991616852,0.376943933614281,0.8127837254645845,0.3956638976378676,2,0,3,1,1,1,3,4,0,0.5814255123740653,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,18,49.15810404875451,0.3727268992236391,0.8120954837537709,0.3928386032585014,2,0,3,1,1,1,3,4,0,0.5794927284891409,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,19,49.06752300487198,0.37234424177499953,0.8120330320892335,0.3925822335354412,2,0,3,1,1,1,3,4,0,0.5793173459615953,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,20,47.45817060080207,0.3585561824642399,0.8097827498648592,0.3833446217769261,2,0,3,1,1,1,3,4,0,0.5729978957575952,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,21,49.77299050084929,0.3809497634721798,0.813437497508926,0.39834769092334166,2,0,3,1,1,1,3,4,0,0.5832614953606581,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,22,46.6195489550882,0.35233038319815346,0.8087666673905066,0.37917351145528166,2,0,3,1,1,1,3,4,0,0.5701444391865582,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,23,46.81439450269603,0.36456548129868194,0.8107634983547896,0.38737068290143506,2,0,3,1,1,1,3,4,0,0.5757521241728717,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,24,48.23754600491788,0.3714142768514245,0.8118812570286795,0.39195918320475975,2,0,3,1,1,1,3,4,0,0.5788911172303762,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,25,46.02693168698075,0.35181485535089607,0.8086825305932455,0.3788281223039637,2,0,3,1,1,1,3,4,0,0.5699081584681416,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,26,46.24926833526139,0.360477940662122,0.8100963906909372,0.38463214569350257,2,0,3,1,1,1,3,4,0,0.5738786908689252,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,27,46.86800875683885,0.3618505139467645,0.8103204017134074,0.385551731171623,2,0,3,1,1,1,3,4,0,0.5745077792945074,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,28,48.271399407877574,0.38016269754803084,0.8133090443003486,0.39782037890126676,2,0,3,1,1,1,3,4,0,0.5829007612063566,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,29,47.73875720657585,0.36081250996919745,0.8101509941233395,0.3848562977148583,2,0,3,1,1,1,3,4,0,0.5740320332667346,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,30,46.80629936268647,0.3674889676350126,0.8112406263673382,0.3893293364833261,2,0,3,1,1,1,3,4,0,0.5770920390882435,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,31,48.84937564094605,0.38060110368848854,0.8133805944382392,0.3981140986791428,2,0,3,1,1,1,3,4,0,0.5831016949064016,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,32,45.992923977376115,0.34527546153436817,0.8076152678746965,0.37444691245770345,2,0,3,1,1,1,3,4,0,0.566910972812315,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,33,44.608242486986015,0.3457175716085553,0.8076874225136299,0.3747431137669538,2,0,3,1,1,1,3,4,0,0.5671136041279732,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,34,47.585258540921046,0.37226607869679385,0.8120202754726913,0.39252986647246013,2,0,3,1,1,1,3,4,0,0.57928152165381,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,35,48.427979301138656,0.3760991362988796,0.8126458501959045,0.3950979072081465,2,0,3,1,1,1,3,4,0,0.5810383183210931,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,36,47.20615024821646,0.3642213602698329,0.8107073360322465,0.38714013149526516,2,0,3,1,1,1,3,4,0,0.575594403955911,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,37,47.11849728369724,0.3594378407981976,0.8099266410414316,0.3839353080518543,2,0,3,1,1,1,3,4,0,0.5734019842382735,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,38,47.85132264265315,0.36952987023662714,0.8115737121731491,0.39069668379782074,2,0,3,1,1,1,3,4,0,0.5780274413860892,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,39,49.840421277538134,0.37899669126869373,0.8131187460760109,0.3970391875041497,2,0,3,1,1,1,3,4,0,0.5823663481715888,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,40,47.800748725255005,0.37416016053004086,0.8123293993736553,0.3937988480035113,2,0,3,1,1,1,3,4,0,0.5801496319192021,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,41,48.85164636440484,0.36849803526752667,0.8114053113970049,0.39000538340313995,2,0,3,1,1,1,3,4,0,0.5775545227860881,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,42,50.01344875470568,0.3775004369515507,0.8128745496726502,0.3960367392144919,2,0,3,1,1,1,3,4,0,0.5816805732966339,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,43,45.437502548426956,0.3541721251291161,0.809067249150109,0.3804074267245854,2,0,3,1,1,1,3,4,0,0.5709885606222889,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,44,47.78413962686179,0.3638200623198364,0.8106418421419752,0.3868712731608177,2,0,3,1,1,1,3,4,0,0.5754104779693154,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,45,46.061732631766496,0.34470239934861674,0.807521741177357,0.3740629769185426,2,0,3,1,1,1,3,4,0,0.5666483225099751,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,46,45.70178612748226,0.345172412176427,0.8075984496892521,0.37437787228757,2,0,3,1,1,1,3,4,0,0.5668637424319267,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,47,47.7740271157438,0.37097839445262726,0.8118101187784135,0.3916671542627812,2,0,3,1,1,1,3,4,0,0.5786913402311687,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,48,45.80454226245434,0.36010868571368254,0.8100361263833935,0.38438475526844607,2,0,3,1,1,1,3,4,0,0.573709451079144,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,49,49.08128231819338,0.37200297224324896,0.811977335145689,0.39235359255208957,2,0,3,1,1,1,3,4,0,0.5791609326648846,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,50,45.5862784789479,0.3527561903805828,0.8088361613136205,0.37945879028579843,2,0,3,1,1,1,3,4,0,0.5703395984345148,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,51,48.114617878537324,0.3757098222047336,0.8125823121325694,0.3948370777199073,2,0,3,1,1,1,3,4,0,0.5808598848681886,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,52,45.635441883769936,0.35407046370629996,0.8090506574828183,0.38033931643193086,2,0,3,1,1,1,3,4,0,0.570941966371084,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,53,46.033871285116724,0.35720461454864627,0.8095621670266986,0.38243910930500224,2,0,3,1,1,1,3,4,0,0.572378434675552,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,54,47.06253453937486,0.3588931480768588,0.809837744386656,0.3835703792555666,2,0,3,1,1,1,3,4,0,0.5731523364487332,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,55,45.46604508704461,0.35125085171044124,0.8085904822971081,0.3784502557352547,2,0,3,1,1,1,3,4,0,0.5696496599484878,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,56,48.70235735702043,0.379927209450465,0.8132706114311492,0.39766260850225443,2,0,3,1,1,1,3,4,0,0.5827928304763923,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,57,49.93181596017119,0.37949692652937306,0.8132003870444562,0.39737433105277575,2,0,3,1,1,1,3,4,0,0.582595619873204,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,58,44.990145887283106,0.3525196494843116,0.8087975566222553,0.379300314541278,2,0,3,1,1,1,3,4,0,0.5702311851776883,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,59,45.84941524298673,0.3468378720637196,0.8078702613122887,0.3754936835479832,2,0,3,1,1,1,3,4,0,0.5676270689151753,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,60,47.988801798452165,0.37618222979144533,0.8126594114814392,0.3951535775100129,2,0,3,1,1,1,3,4,0,0.5810764023745998,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,61,45.54224824863787,0.35456739348585464,0.8091317589797361,0.3806722454012158,2,0,3,1,1,1,3,4,0,0.5711697230789717,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,62,50.339358616321185,0.3818974698066454,0.8135921680590237,0.3989826275000974,2,0,3,1,1,1,3,4,0,0.5836958554728167,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,63,48.50778773394697,0.3845252832914425,0.8140210407408518,0.4007431885913457,2,0,3,1,1,1,3,4,0,0.5849002553153396,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,64,50.01677690248281,0.3837776661420233,0.8138990257752893,0.4002423061382978,2,0,3,1,1,1,3,4,0,0.5845576016292096,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,65,48.64520767066325,0.3745064095901481,0.8123859090018491,0.3940308251307437,2,0,3,1,1,1,3,4,0,0.5803083274719418,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,66,45.75130409860959,0.351791164634396,0.8086786641464149,0.3788122501905373,2,0,3,1,1,1,3,4,0,0.5698973003553467,False
3,night_multimodal_shelter,multimodal_integrator,no_audio,67,44.34388273928032,0.34833562904878423,0.8081147029587858,0.37649713858286493,2,0,3,1,1,1,3,4,0,0.5683135325045379,False
