scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,62,122.35597548597754,1.0,1.0,94.17803883628174,0.5727283150856721,0.0,0.4544431732941138,0.95710383171043,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,63,118.90541825603542,1.0,1.0,93.57315441554582,0.55303715657415,0.0,0.48808127233267085,0.977116176808344,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,64,120.65396273342047,1.0,1.0,93.64760868810814,0.5532500683145086,0.0,0.4617644739959666,0.9691226495879297,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,65,119.73008148379343,1.0,1.0,93.31260834508116,0.5461593489803527,0.0,0.4641683561134015,0.9770016937976012,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,66,120.7756066031494,1.0,1.0,93.65258005536316,0.5648645399852668,0.0,0.46366289305545233,0.968138187485131,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,67,120.83408614453832,1.0,1.0,93.70246003981299,0.542092298227568,0.0,0.4566785299758161,0.9673933624874202,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,68,120.46976318568171,1.0,1.0,93.50013526082888,0.5536625196032,0.0,0.45827327459968764,0.9728248611790474,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,69,119.84274453592936,1.0,1.0,93.28097495951319,0.5475488298834273,0.0,0.4630708999426813,0.9739109536005567,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,70,120.78835396139102,1.0,1.0,93.67060737058868,0.5549192729872262,0.0,0.46073466563108884,0.9679216509091442,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,71,120.95767595085805,1.0,1.0,93.61760435807027,0.544022696608227,0.0,0.4553815261972644,0.9619226903732765,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,72,121.72904304236367,1.0,1.0,93.96715373479833,0.5677464445018815,0.0,0.4596767685186656,0.9583718955214415,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,73,120.86944597685034,1.0,1.0,93.62292092825544,0.5603744943991602,0.0,0.4611364183290682,0.964927977083557,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,74,121.24620207318414,1.0,1.0,94.26619002729682,0.569884973199462,0.0,0.5166202200928037,0.9537969281289134,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,75,118.60891938805763,1.0,1.0,93.59464203987285,0.561666653312754,0.0,0.4941729225538586,0.9837829390733891,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,76,119.60086957214084,1.0,1.0,93.32563830021559,0.5546871272628672,0.0,0.46820391706251535,0.9804283238433588,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,77,121.22671477515367,1.0,1.0,93.98526032651317,0.5660152751322477,0.0,0.4652118732025568,0.967718436555093,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,78,119.9167380713567,1.0,1.0,93.25107934917712,0.5401337726760813,0.0,0.4599457621801734,0.9707941655299906,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,79,118.7754145732071,1.0,1.0,93.46053403410109,0.5549714565509346,0.0,0.4839554064201724,0.9933106725800466,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,80,120.02247488912697,1.0,1.0,93.881320148129,0.5595909673304282,0.0,0.4807612237193732,0.9723184275125619,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,81,120.44614328904431,1.0,1.0,93.44384901593193,0.5523363034391048,0.0,0.45791255154273774,0.9708461777395955,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,82,118.93010287083287,1.0,1.0,93.39749469822522,0.5455643147285255,0.0,0.47914317747904717,0.9873136221511714,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,83,120.97952903617043,1.0,1.0,93.97322368282357,0.5692780733023439,0.0,0.4690481597068394,0.9716837057277032,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,84,119.85661880494364,1.0,1.0,93.63785563874634,0.5563213133024858,0.0,0.4721581625645506,0.9824581691390843,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,85,120.90618708927165,1.0,1.0,93.73783913873766,0.5623082577541039,0.0,0.4617210301279279,0.9693211634233362,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,86,120.65935111579678,1.0,1.0,93.90057299216856,0.5656910909443189,0.0,0.5156730660391164,0.9549457601722663,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,87,119.75745269801006,1.0,1.0,93.32371466027841,0.5453563533882828,0.0,0.4636710416253231,0.9768975504993741,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,88,118.76266690435985,1.0,1.0,93.42455898327324,0.5518058681360941,0.0,0.4830358561874614,0.9918176692494611,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,89,119.48736524582323,1.0,1.0,93.59103706465565,0.5665905563326806,0.0,0.4827108630360741,0.9766373209293565,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,90,121.45334292707248,1.0,1.0,93.91678859716424,0.5689987923014187,0.0,0.4578428927417934,0.9680520084718482,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,91,119.05658281456293,1.0,1.0,93.4481057585628,0.5599609443542248,0.0,0.48193840496272994,0.9884884696965304,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,92,120.87913778779388,1.0,1.0,93.81696034831269,0.5492993555229858,0.0,0.46389979132850806,0.9651901701599512,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,93,119.07436233945332,1.0,1.0,93.42680206122448,0.5472766174209523,0.0,0.47802565111559353,0.986240615035772,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,94,119.60937028431225,1.0,1.0,93.47334838860175,0.5630738194390702,0.0,0.47633207022792784,0.9803581544984976,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,95,122.09623240552618,1.0,1.0,93.96116721831615,0.5677150245545887,0.0,0.4499731360207952,0.9588757425314683,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,0,118.51601759876748,1.0,1.0,93.42723611925773,0.5376521977000455,0.0,0.48773674051600774,0.9763681738423681,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,1,121.7613510025255,1.0,1.0,94.04452378220752,0.5722395283333568,0.0,0.46245706043203766,0.9564097102569054,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,2,121.59278146582984,1.0,1.0,94.3019071589626,0.5693599286024214,0.0,0.5124772881899619,0.9493512051643629,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,3,120.00008755186307,1.0,1.0,93.82364742794769,0.5519455170518095,0.0,0.47861329310461265,0.969633787941647,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,4,120.34195069695814,1.0,1.0,93.89410251439061,0.5642256316770308,0.0,0.47644751687651016,0.9738142893767493,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,5,119.52238560166317,1.0,1.0,93.39147649956995,0.541949677806055,0.0,0.47099914775846935,0.9767019182458073,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,6,120.16359112930017,1.0,1.0,93.37390529208832,0.539218142681894,0.0,0.45727765333690823,0.9715853798623086,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,7,121.32659612348242,1.0,1.0,93.70983758361388,0.5529526157036353,0.0,0.45390584321229516,0.9602360909157641,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,8,120.68843381799879,1.0,1.0,93.73017099279491,0.5436038130029848,0.0,0.5062246108113242,0.9522210212107259,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,9,119.40480297768657,1.0,1.0,93.45331112810823,0.5520428038166166,0.0,0.477087134184436,0.9771458242457474,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,10,119.02471879974031,1.0,1.0,93.3791867639047,0.5494350897222745,0.0,0.4805832439236409,0.9802706350885636,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,11,120.72221446189555,1.0,1.0,93.90309780033947,0.5638415130484112,0.0,0.47027494616469406,0.9726935386535046,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,12,120.27656633654509,1.0,1.0,93.56347154500818,0.5399315641013069,0.0,0.4621227514850637,0.9709418764529407,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,13,118.87184886973613,1.0,1.0,93.20142181640993,0.5617550886039205,0.0,0.4783941340807734,0.9882613758255294,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,14,120.4159597626158,1.0,1.0,93.64358351558806,0.5420751338906129,0.0,0.5086903260442824,0.9530742918019375,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,15,121.9263282866578,1.0,1.0,94.08008702006926,0.5576690657789654,0.0,0.4548633871543855,0.9591180812488027,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,16,118.9694661649962,1.0,1.0,93.40799892604578,0.5468046750349849,0.0,0.48248084793206886,0.9761959850899603,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,17,121.12850298660429,1.0,1.0,93.75424107170595,0.5529903033576509,0.0,0.45646514618493167,0.9654991703785197,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,18,120.3573681681607,1.0,1.0,93.89033879014728,0.5598604637593099,0.0,0.4768874359459749,0.9669659824881998,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,19,119.08762422399325,1.0,1.0,93.2050997945822,0.550290309777078,0.0,0.4725701928312486,0.9837794423535506,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,20,119.57929595385575,1.0,1.0,93.25067658771341,0.5488097863791456,0.0,0.4664526755127903,0.9772278671633603,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,21,119.34874055345212,1.0,1.0,93.55164242557672,0.5597647405246264,0.0,0.47883909307704003,0.9877999890610861,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,22,118.15246874165747,1.0,1.0,93.42557476642453,0.5451820950012843,0.0,0.4942167419722375,0.9831229278000221,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,23,121.52950932058955,1.0,1.0,94.06318565638182,0.571063733427696,0.0,0.46336645360488554,0.9662205126893031,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,24,122.54507174561873,1.0,1.0,94.19790553280855,0.5698382251900005,0.0,0.45143966184831236,0.9544900807448724,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,25,119.87627191917797,1.0,1.0,93.83008557151994,0.556402463622287,0.0,0.48138986508042353,0.9723803234932537,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,26,118.62084013984692,1.0,1.0,93.38845225754581,0.5497806260254725,0.0,0.4840038135748535,0.9925467888231041,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,27,120.36744317483517,1.0,1.0,93.57657129998154,0.5521628100596401,0.0,0.46458400335781885,0.9709214728592442,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,28,120.57726286718729,1.0,1.0,93.75604279186102,0.5606730854020746,0.0,0.4652743352219127,0.9755213343911192,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,29,121.3406311425969,1.0,1.0,93.87244650114341,0.5653654299557436,0.0,0.45796397120355087,0.9678268204413317,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,30,121.61353930791041,1.0,1.0,94.25095862923929,0.5708842928773651,0.0,0.5103575060562124,0.9537222912145071,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,31,120.44240551174208,1.0,1.0,93.51891956367537,0.5408872864051594,0.0,0.46022960882967395,0.9663093275058373,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,32,119.39905483335319,1.0,1.0,93.54774970444724,0.5625555981599356,0.0,0.4790157835329116,0.9870100107257795,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,33,119.75555569115487,1.0,1.0,93.59893255678601,0.5623892737201786,0.0,0.5190414181039962,0.9642434190312545,0.0,0.0,0.6208,0.0,0,2,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,34,121.32251458667137,1.0,1.0,93.69774399552794,0.5496729805992027,0.0,0.4529704118822368,0.9595255094706935,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,35,121.41488693799833,1.0,1.0,93.72864215976053,0.5488721049934095,0.0,0.45176179138564326,0.959203845070903,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,36,121.12569423762584,1.0,1.0,93.9458454656917,0.5720628299240313,0.0,0.46958403404296273,0.9631004551225902,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,37,121.43336045226623,1.0,1.0,93.69348546533338,0.5471729157189009,0.0,0.4509059887208135,0.9572827861222313,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,38,121.07755526877374,1.0,1.0,94.07339711672225,0.5465085474537181,0.0,0.5090479647698107,0.9534785414148018,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,39,120.35745247278238,1.0,1.0,93.66817041973006,0.5566650846513965,0.0,0.46637330868292454,0.975302087059066,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,40,120.6863582679725,1.0,1.0,93.89379312933872,0.5647827418832485,0.0,0.472504305815901,0.9679263598856923,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,41,118.5113231253885,1.0,1.0,93.51963522134142,0.5459901012411064,0.0,0.49055255670751857,0.9810269794031546,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,42,120.080247102911,1.0,1.0,93.76765446219368,0.5512526273055195,0.0,0.4737908880748228,0.9769157301356819,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,43,121.37684518419358,1.0,1.0,94.27010656662651,0.572467272919115,0.0,0.5158218256038313,0.9519114672197113,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,44,119.54625961068048,1.0,1.0,93.25160747289407,0.549778225029127,0.0,0.46712778861984366,0.9779080095992732,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,45,118.70594065266006,1.0,1.0,93.51189592284608,0.546796860007321,0.0,0.4884305622985138,0.9774292298335542,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,46,119.92076865769438,1.0,1.0,93.84552153538716,0.559144375414751,0.0,0.48169988960535065,0.9725087798915543,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,47,122.55519188648724,1.0,1.0,94.14413189722985,0.5668982614214463,0.0,0.45026134752394437,0.9517972533299935,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,48,119.51465649206192,1.0,1.0,93.52892624698013,0.5532293764315315,0.0,0.47488584900078773,0.9835232938133373,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,49,121.19356423266426,1.0,1.0,94.25416085508562,0.5690035544444805,0.0,0.5169431956764432,0.9541308473993508,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,50,118.44276382584552,1.0,1.0,93.33418302791831,0.5390382047998703,0.0,0.4828475633406564,0.9924082341506866,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,51,119.08456446046843,1.0,1.0,93.27342103220298,0.5385553506554168,0.0,0.47477389411061527,0.9789092791731301,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,52,120.15432613752255,1.0,1.0,93.81529202634674,0.5571121971864185,0.0,0.47823834010127547,0.9669756506836543,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,53,121.25053315640282,1.0,1.0,93.83623839583966,0.55698779229205,0.0,0.45650906368138894,0.9671311003985081,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,54,119.05710761305498,1.0,1.0,93.568030184137,0.5586277782015387,0.0,0.48546659137704656,0.9824200154911682,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,55,121.54495261380752,1.0,1.0,93.88526463725539,0.5492858809671644,0.0,0.4562387993963522,0.9566670842149102,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,56,120.6874437604122,1.0,1.0,93.68904288601033,0.5423927554003639,0.0,0.4584560647570208,0.969367609272082,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,57,118.69758630761241,1.0,1.0,93.16988330292457,0.5584101355536848,0.0,0.4793955152836223,0.9896188638237992,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,58,119.06792639447097,1.0,1.0,93.51811640718124,0.5587303525984438,0.0,0.4817598792595097,0.9910924090239287,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,59,120.4331489187776,1.0,1.0,93.84285826232329,0.5613871336503026,0.0,0.47278466568690575,0.9748648410783672,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,60,120.56102521253602,1.0,1.0,93.78593598634397,0.5494527059719506,0.0,0.46917750987454726,0.964286883809964,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_continuity,61,120.17444382561023,1.0,1.0,93.54167061802255,0.5412137957158939,0.0,0.46362750119234547,0.9718377803412431,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
