scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,66,134.28699979399545,1.0,1.0,81.67428236062086,0.5017031681948311,0.17942675938049696,0.3754806078856495,0.596697172892716,0.6736443008194148,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,67,134.94531023340417,1.0,1.0,82.31439305927015,0.5226737636173494,0.1691032226374003,0.3922526445600676,0.6088067972285064,0.6805307965043136,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,68,134.5485101628817,1.0,1.0,82.0241201626665,0.5065359128125122,0.17173962220944697,0.38605928090464087,0.603364552773747,0.6775598463591537,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,69,134.88943151748734,1.0,1.0,82.0540393597077,0.5220252932951748,0.17470526483260965,0.382883473511683,0.6045217350497545,0.6781381066372544,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,70,135.10996359498662,1.0,1.0,82.1946358373074,0.5167159913668604,0.16765778574742268,0.3855592800469327,0.6028219406555779,0.6750683692932542,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,71,133.7922641154766,1.0,1.0,82.10191761554054,0.5134742338483319,0.1803727927571972,0.39742011553340656,0.6116088141932312,0.683793568423899,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,72,134.33470956458382,1.0,1.0,81.8469653458143,0.5194400756616885,0.1832228978597505,0.3810752140355293,0.604207081976901,0.676786562150684,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,73,134.0949586118579,1.0,1.0,81.65733625870685,0.5048131267143866,0.18291016201924287,0.37714119424525316,0.6030871955221679,0.6750106174430387,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,74,134.3789658551838,1.0,1.0,81.67165203027103,0.5001932305804978,0.17772305093092838,0.3746059606300902,0.5960557889917633,0.6732471960338113,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,75,134.72626732483883,1.0,1.0,81.99502662459092,0.5188023531523905,0.17682123177949086,0.38164237154355724,0.6018121980319731,0.674176964781237,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,76,133.8959856222585,1.0,1.0,81.88038473988311,0.516429500800774,0.18520643273569237,0.38731200431265544,0.6030232583443456,0.6767717406863354,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,77,135.60360624652884,1.0,1.0,82.25095225999135,0.5164259827778773,0.1622219163492361,0.3818648923177857,0.6001816352296364,0.6779027893330537,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,78,133.6478780132984,1.0,1.0,82.0129794419531,0.5064464771106711,0.18005492221604177,0.3962861199757179,0.6114136280889654,0.6827196939252326,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,79,134.36131068336735,1.0,1.0,82.09567456752234,0.504530128545788,0.17186610690347293,0.39050353826821094,0.6094489655588403,0.6786103892049226,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,80,134.45218658876857,1.0,1.0,81.79374161974631,0.504732145362982,0.17724499749601796,0.37777660936048063,0.600984988374351,0.6744749736508503,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,81,134.20238395021983,1.0,1.0,82.05224062294751,0.5173762856108752,0.17956201956237508,0.3904083345156264,0.6087943454512132,0.6804338950279836,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,82,133.89815970994587,1.0,1.0,81.90889923625402,0.51862242990193,0.186053939127362,0.38801163403146355,0.6053377062258603,0.6792337462500794,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,83,133.87887936338575,1.0,1.0,81.90444973390662,0.5155364859716594,0.18432340079161513,0.3885837048681412,0.6035188243854607,0.6764821613879723,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,84,133.97922751048722,1.0,1.0,81.86919507191399,0.5016456225801372,0.17867019291205202,0.3862492223575701,0.6060136082920913,0.6760862260472855,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,85,135.72805531848874,1.0,1.0,82.07570127116429,0.5209087010683233,0.16629709290804265,0.37370759134491727,0.597003242569812,0.67222598333032,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,86,134.85505274450762,1.0,1.0,82.34407533162197,0.5102474790283067,0.16357488479016608,0.3950569606657613,0.605019260959948,0.681945461711707,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,87,133.59724653608873,1.0,1.0,81.99881599988197,0.5015017192026205,0.17932099735971305,0.39580735898526825,0.6085390344209436,0.6825350337492199,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,88,134.36528466413023,1.0,1.0,81.95804277463694,0.5137251903652822,0.17788251721382534,0.3853285330375021,0.6040216214251006,0.6759123649270357,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,89,135.2132323898472,1.0,1.0,81.97901130408094,0.5165895917494842,0.17021604605979804,0.3769254098982324,0.5997477262398566,0.6730862076273036,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,90,134.94433557906765,1.0,1.0,82.18979496165444,0.5196048651734193,0.17030129592079363,0.38737925653928396,0.6025486677581036,0.6770683305873583,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,91,135.02546212694958,1.0,1.0,82.1245312874826,0.5172615478079303,0.17005186118131593,0.38392720847340384,0.6010252940205624,0.6773864229203062,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,92,133.61061997826715,1.0,1.0,81.92038794345554,0.5126335177481054,0.18579569348293482,0.39200487360516234,0.6055127581929098,0.6813292633216631,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,93,134.67750011205376,1.0,1.0,81.81745390768148,0.5054770079050961,0.17387142655513957,0.37706940414737544,0.6010824916171668,0.6724948580230661,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,94,134.57906936489584,1.0,1.0,81.83492597503651,0.5102135435138454,0.17667201233978236,0.3783552238819222,0.598540532130431,0.6723013759195918,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,95,134.88316609912724,1.0,1.0,82.21955353692098,0.5058350683162126,0.16496083634731384,0.38944989661409846,0.6083930730513706,0.6806941411605981,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,0,134.67115833781298,1.0,1.0,81.75557927063268,0.5013828556204816,0.17429289054090394,0.3742259906726382,0.6015307586388091,0.6724253142963907,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,1,133.6452344320665,1.0,1.0,82.06308775977189,0.5146192417568206,0.18278175145570505,0.39749535702741784,0.6062867679585406,0.682072958571446,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,2,134.58355908383763,1.0,1.0,82.00675550445598,0.5148952593593289,0.1750678890698081,0.38501795710639125,0.6030832591520056,0.6782895296766075,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,3,134.83760473671757,1.0,1.0,82.27870574301336,0.5166214192476557,0.16793165372755992,0.3926934684349309,0.6099498703798475,0.6823650682854332,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,4,135.55455943123962,1.0,1.0,82.20760482393692,0.5164676127148791,0.1633586916277887,0.3809273642563881,0.6021968957749859,0.6744332715476788,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,5,133.78426050001272,1.0,1.0,82.00991595327325,0.502071625411298,0.17821232652944854,0.393607279662984,0.6101988669590449,0.6810015591238913,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,6,134.21348945983627,1.0,1.0,81.90066077348243,0.5215126279198969,0.18341262150413096,0.384957724050445,0.6031284464269205,0.6770633653774878,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,7,135.2750072951431,1.0,1.0,82.12422912747509,0.5124480202574446,0.16672512922853058,0.3803589840071235,0.6026087890639985,0.67475966889442,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,8,134.92408723713356,1.0,1.0,82.02886812586169,0.5024041905238018,0.1676293871286302,0.381221443021361,0.605638145028085,0.677567118407504,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,9,134.21433482792267,1.0,1.0,81.63899878289958,0.5075659358046499,0.18368567428152377,0.3744720552651012,0.5975996827280275,0.6730188629093365,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,10,134.86930947655267,1.0,1.0,82.00776876254943,0.5176716749164395,0.17474030207067973,0.3805437088347781,0.5992865970129738,0.6756020630705413,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,11,134.92933010410832,1.0,1.0,81.89846812021922,0.5191249910516266,0.1758279546281058,0.37662388395905333,0.5983315570150836,0.67123845484665,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,12,133.607192392409,1.0,1.0,81.96226099994419,0.5109119855548648,0.183466217487584,0.3943502076305972,0.6074574731398533,0.679628753708715,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,13,134.31429375273504,1.0,1.0,81.85964234748444,0.5218420490965,0.18450742109381196,0.3812159922137002,0.602007033831074,0.6740267096396076,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,14,134.70499699497728,1.0,1.0,82.30045086458773,0.5224325750641259,0.17117842037799724,0.3948187371268022,0.6101527498411653,0.6826179737672424,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,15,134.07353496351138,1.0,1.0,81.92473184369005,0.5024305154638292,0.17667099725246985,0.38766982771097,0.6061143515665227,0.6792610264616961,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,16,135.07685471680216,1.0,1.0,82.43989357713185,0.5252848374775291,0.16557009627215444,0.39629780100577955,0.6100043186873328,0.6827677542598798,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,17,134.74713401283978,1.0,1.0,81.88097789967163,0.5005778500271413,0.1704111340084651,0.37824743298197294,0.5996005776724236,0.6721661683933664,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,18,135.09972889998497,1.0,1.0,82.42000269971724,0.5237570207925679,0.1657692263817579,0.39458650017811286,0.6071279885947153,0.6808631358173778,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,19,134.57625837928984,1.0,1.0,82.26399563636983,0.5172125932853902,0.17125030083714188,0.3945427568392536,0.6073251121298664,0.6807615168364765,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,20,134.87838911935907,1.0,1.0,82.2220135640505,0.5192710501346154,0.17050411286172173,0.3893571792887913,0.6088941031481608,0.6807354806227537,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,21,135.12384700020792,1.0,1.0,81.95144145609453,0.5200796888133912,0.17305759533655588,0.3769596209482302,0.6028352169320054,0.6739251931989194,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,22,133.9500189515667,1.0,1.0,81.64674501102003,0.5029004097245683,0.1844163700888672,0.3775580143526023,0.6006473758225783,0.6729707921412486,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,23,133.84477182884805,1.0,1.0,81.55496528616337,0.4988094561193134,0.18590651330978597,0.37514173031712605,0.6021827078052283,0.6729702528336444,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,24,134.5841376204878,1.0,1.0,82.19336021291522,0.5130170946653527,0.17110377699402501,0.3915728209173466,0.6039680436452979,0.680547022866386,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,25,134.4736919010798,1.0,1.0,82.17006951170414,0.504149092592423,0.16940648692302918,0.3918838352968623,0.607666358632335,0.6821319196717843,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,26,134.09074641042736,1.0,1.0,81.88973791311159,0.5027194265154903,0.17754153442910195,0.38574880165473385,0.6029838381025526,0.675969706808335,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,27,133.7823632327931,1.0,1.0,81.79750369078681,0.5010193472782025,0.1820950895769784,0.3853764106725916,0.6059018725308607,0.6753275107263542,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,28,134.5739880598764,1.0,1.0,82.11054435048243,0.5216772570523338,0.17653194941532727,0.38823576246842695,0.6039210770842307,0.6770701248733757,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,29,134.66740771454346,1.0,1.0,82.02987129697189,0.5142982808559373,0.17440248864777932,0.38436085489121846,0.6058225351064271,0.6789006120465,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,30,134.46093164651316,1.0,1.0,81.75686017258332,0.5083547243514037,0.17825953179937143,0.37703900453465655,0.5978016736335992,0.6720248934552945,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,31,134.256133719545,1.0,1.0,81.87613717615807,0.5045911418051852,0.17666814087523,0.3838947900158482,0.6053581278183854,0.6779516481707575,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,32,134.58243337882467,1.0,1.0,81.9159751725051,0.5004352037871684,0.172193873637868,0.38071136573539327,0.6038460136595165,0.6744208582069225,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,33,134.5966505699798,1.0,1.0,82.03732182508482,0.5018752013248138,0.16973745915541566,0.38554578904972486,0.6049152190447725,0.6760244173467931,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,34,134.4021482643524,1.0,1.0,81.86706465925373,0.5103652854204273,0.17903784292952876,0.380558585353381,0.6019845846289248,0.6746632557036043,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,35,133.8242722411282,1.0,1.0,81.81484309776656,0.5094389998111594,0.1846400018605574,0.3854057851445813,0.601183571361287,0.6758504585710208,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,36,134.18985693301886,1.0,1.0,81.61474160107102,0.49927173589654567,0.18036591511872918,0.3745594933828532,0.599302469317893,0.6717724492720617,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,37,134.5721859314077,1.0,1.0,81.77581394960062,0.5214647143302932,0.1829452544664572,0.375824207470267,0.601565785298485,0.6726080235878753,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,38,134.9018771603827,1.0,1.0,82.0155049751749,0.5210811264659722,0.175297199144875,0.3809197717173222,0.6025069856535008,0.6766986137391338,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,39,134.24962446490434,1.0,1.0,81.8902013876032,0.5025379559373028,0.17603294776402115,0.3840507986712179,0.6042032285794001,0.6767452706595786,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,40,135.11814144770457,1.0,1.0,82.29349650932114,0.511513350116664,0.16277992776618955,0.3900124376804204,0.6041446872608288,0.6788193491941775,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,41,134.79713971464636,1.0,1.0,81.89709332333987,0.5140025274166594,0.175587085825047,0.3778631280113912,0.6015365361925469,0.6754082149829953,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,42,134.866503652167,1.0,1.0,82.09230676258548,0.5138806264202419,0.17073982789356382,0.38455544902400757,0.6011336418643592,0.6764968813203626,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,43,133.9593733941338,1.0,1.0,81.8198354932727,0.5095431059638347,0.18313819442039192,0.3845709885753363,0.6061257445673323,0.6787794268164447,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,44,134.33329030691695,1.0,1.0,82.21897074553192,0.5097511569696545,0.1710066139821198,0.3960122752666125,0.6083890499746817,0.6804815965116242,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,45,134.04430872626995,1.0,1.0,82.13591615523526,0.5227975323407255,0.18047549623150025,0.3962310842008259,0.6119084316257037,0.6800546653710721,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,46,135.17031827546597,1.0,1.0,82.14651434538177,0.5058014108794135,0.1631856016037072,0.3837950537833627,0.6039739004928768,0.6776556018871815,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,47,134.8481073848563,1.0,1.0,82.20945344308451,0.5025344417673921,0.16429670830830612,0.38930382994846,0.6062989110464557,0.6809419536839093,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,48,134.61584801903956,1.0,1.0,81.74206697684701,0.5076050950275004,0.17812911820498628,0.3737618459131291,0.6016925669862846,0.6715298113185231,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,49,134.65872865906633,1.0,1.0,81.85626394469965,0.5107092440050714,0.1763159413514822,0.37789473318777744,0.6016448822644553,0.6737339928395228,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_continuity,50,134.25510239748394,1.0,1.0,82.24093494476631,0.514845818613447,0.17404010448257057,0.39712761188815177,0.609283121286915,0.6824285497419343,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
