scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,45,102.56141727033878,1.0,1.0,121.49647705062269,0.707896820768829,0.7876428721056778,0.9532588689663664,0.6248887834119865,0.6808505587469917,0.07116532542797721,0.24712396186534938,0.0,0.82,0.8683999999999936,1.69673029090019,0,0,0,0,0,0,2,7,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,46,100.97932736725473,1.0,1.0,123.7710915454199,0.7104079516998916,0.7823843466751741,0.9317155756332699,0.6246028831305116,0.6735263651993479,0.06783125067585447,0.2551744653543693,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,47,99.43371224272252,1.0,1.0,122.71810964808448,0.7017648548725804,0.7822439046975787,0.9275403308206368,0.6254284074541135,0.6855316297810252,0.07049680244767165,0.2551540834130144,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,48,98.38317799859465,1.0,1.0,122.35806112865347,0.7202122448193043,0.7815474804451372,0.9509678001423072,0.6234499138993962,0.6845338480873351,0.0812399426094507,0.25538187580807875,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,49,99.49053751582252,1.0,1.0,122.29520836226752,0.7057872963358471,0.7841043079893608,0.9287305800870924,0.6230683322553808,0.6855014897551603,0.06579504493910493,0.2527274768168485,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,50,100.31174802430105,1.0,1.0,123.76059319137477,0.7178250631512971,0.7808239423338079,0.9387341486119812,0.6204277472784445,0.6609425556931082,0.0745617427352915,0.25695458812454225,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,51,100.71028317592403,1.0,1.0,123.7872832658566,0.7097411302320109,0.7818581519056852,0.9413969088481714,0.6245356288697677,0.6625420411903713,0.06983987032701139,0.2557897000669667,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,52,99.55716930075471,1.0,1.0,121.91900001278869,0.7208652635372836,0.7845076393771282,0.9423076361468568,0.6236432151248974,0.6900595443656713,0.07557226890153691,0.25142478469587143,0.0,0.82,0.8683999999999936,1.743996143915794,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,53,99.48751826075677,1.0,1.0,121.91992691723588,0.7198925637785981,0.7861659511850883,0.9431388785219873,0.6214015756491793,0.6727016659878735,0.0712057833161622,0.24930538065559069,0.0,0.82,0.8683999999999936,1.7495649589831763,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,54,99.34161313092267,1.0,1.0,121.91859981305416,0.7216378621685927,0.7843052412498411,0.9454879853080823,0.6238755991204216,0.6811867308680639,0.07558398109983272,0.25170973187377843,0.0,0.82,0.8683999999999936,1.746224917329307,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,55,99.6691629388889,1.0,1.0,123.23861431109103,0.7054222556017329,0.7809958317133412,0.9454564026679565,0.6223374493875942,0.6546882131492012,0.07203708338363805,0.2568546335863949,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,56,99.4768654248676,1.0,1.0,123.26856344687342,0.7005400405327072,0.7812794559839394,0.9447868357161194,0.6206610301232486,0.6684176383235756,0.07501350412621054,0.2562414569242939,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,57,101.05448940311574,1.0,1.0,123.81424709747498,0.7189554259478511,0.7821614433695361,0.9400386941227388,0.6244014148181608,0.669859775852697,0.0689327488053331,0.2554204336813205,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,58,98.69861114163285,1.0,1.0,122.7164874985329,0.7114988295551816,0.780572834889767,0.9318870756426691,0.6246505054833528,0.6868596763062207,0.08012948098133008,0.256917418467532,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,59,95.77585687995847,1.0,1.0,122.79741561070736,0.7072055660696731,0.7814544571532452,0.9413301173895259,0.6200036170789728,0.6672821294483117,0.08010458850626967,0.25558528407429265,0.0,0.82,0.8683999999999936,1.8,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,60,100.01323167435847,1.0,1.0,123.28111429058976,0.7205627138020996,0.7810981019949427,0.9463071603145243,0.6244306158647165,0.6580494514152774,0.07231298625868923,0.25669622191734004,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,61,98.09405689187417,1.0,1.0,122.27433778470386,0.7069051684806547,0.7819127694729647,0.9376822820152101,0.6220714640815723,0.6796691810530716,0.08022416873852041,0.2549117802510439,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,62,99.07695090271031,1.0,1.0,122.73665046994991,0.7190238513138929,0.7809223918347872,0.9345196408050849,0.6248343934782764,0.6742685619159661,0.07663895198581068,0.256636758281461,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,63,99.22609537650828,1.0,1.0,122.76764846654474,0.7043396636685096,0.7819481559131629,0.9422712246912747,0.6216826597813498,0.6648047566228306,0.07190335931361522,0.25545714805817304,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,64,99.43405580960858,1.0,1.0,123.23783203411296,0.7015098516131453,0.7812421880844056,0.9354956537821539,0.6204566762602914,0.6768497392473694,0.07589783888241944,0.25624075891078,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,65,98.95246437412574,1.0,1.0,123.27345795245436,0.7153723052791727,0.7793611989791834,0.95319886083705,0.62152902033396,0.6746380373423285,0.08381123672823321,0.25844255521746146,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,66,99.67172217407601,1.0,1.0,121.93240301030218,0.7251477854124198,0.7845967719306646,0.9442706927086946,0.6245092542026941,0.6867978031318817,0.07488874586186824,0.25134124712128025,0.0,0.82,0.8683999999999936,1.744350583972246,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,67,101.79164706464023,1.0,1.0,121.44908211098274,0.715369635539011,0.7857666205885018,0.9412782423882418,0.6249021302611872,0.6945598191950633,0.08325516831101674,0.2490246059837051,0.0,0.82,0.8683999999999936,1.6938013514712897,0,0,0,0,0,0,2,7,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,68,99.67640316604893,1.0,1.0,123.68994680116809,0.6988601996104153,0.780468837580445,0.932007640976443,0.6241627930411026,0.6640467006870254,0.07742692368810307,0.25728058159754497,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,69,98.61612860726409,1.0,1.0,121.91098649563575,0.7063374566838355,0.7848532083696415,0.9418998295613475,0.6208114772912329,0.6930602682574057,0.08415454268337101,0.25033083494362934,0.0,0.82,0.8683999999999936,1.7436739829519408,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,70,98.34563775704285,1.0,1.0,122.29255312947703,0.7135835298520357,0.7818339308636119,0.9342714047677423,0.6233635788009108,0.6944561553421233,0.08025625698239,0.2550388267422699,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,71,98.35177843005786,1.0,1.0,122.40790879793002,0.7154632622618919,0.7827108530893758,0.9563475410137746,0.6207911406381398,0.678628574474744,0.08147025534746127,0.25366049980654637,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,72,100.44888527216035,1.0,1.0,123.74095502355154,0.7201595693229824,0.7810723084519829,0.931538082696171,0.6241385493298861,0.6593675032993966,0.07342734201085666,0.25667415710992236,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,73,100.14871379717991,1.0,1.0,122.90293396413621,0.7200688192221364,0.7833162136860605,0.9564527574714536,0.6212102757466552,0.6643354016481864,0.06726083666496534,0.2537877108114858,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,74,99.83474083077851,1.0,1.0,122.39130326788374,0.7129907117753258,0.7844384829605886,0.9440644844577222,0.6225352991326741,0.694822775744668,0.06585705254194181,0.2522532928705884,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,75,100.76183603066563,1.0,1.0,123.74993169335193,0.7089132392754864,0.7819521621909975,0.9362920003478227,0.6217021688719483,0.6526361989681555,0.06734503667973936,0.2558045588948171,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,76,99.72137451483975,1.0,1.0,123.73950341198828,0.6999294982180676,0.7804279037693127,0.9420309088155772,0.6213956838733424,0.6701415795262078,0.07823329342944936,0.25729043030455306,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,77,99.77829854862432,1.0,1.0,122.36315626692242,0.7273496773603993,0.7845671048113054,0.9330623165578369,0.6212845746000261,0.6809521265687605,0.06769108575515832,0.2519187904274614,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,78,99.21505714764753,1.0,1.0,121.97465511009162,0.7047964534304499,0.7866545597258383,0.9506437283798338,0.6201857467411828,0.6780126744956071,0.07459622769885083,0.2483474693531361,0.0,0.82,0.8683999999999936,1.7474178030184568,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,79,97.96344625465059,1.0,1.0,122.30564793141924,0.7188499508717558,0.7807934235913265,0.9483281645747191,0.6251253420517562,0.6651983781623583,0.08296857940112572,0.25633757431330034,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,80,99.93409083968491,1.0,1.0,121.94164427856589,0.7141320365722663,0.7863910223522074,0.9433284180119936,0.6217102973807858,0.6982801613003994,0.07389843879376304,0.24882123714381957,0.0,0.82,0.8683999999999936,1.7417462242727326,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,81,101.2983841315398,1.0,1.0,123.7671712575129,0.7150584090257578,0.782787718224755,0.9266934825025601,0.622461300766515,0.6758126024737551,0.06520077089953218,0.2547666101911554,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,82,99.56069219915324,1.0,1.0,122.41140944360757,0.720023507354376,0.7851857772173153,0.9333385427288702,0.6202812108388308,0.6906657491596879,0.07065000566560586,0.2508049470406791,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,83,100.47951099739578,1.0,1.0,122.9076691720135,0.7176854510848186,0.784354203089593,0.9456972930658699,0.6205098200276316,0.6784477888269872,0.06473566150856175,0.25245673303437133,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,84,99.2563263462711,1.0,1.0,122.79643365375405,0.7102960079440045,0.7821772325291615,0.9394475133120971,0.6209896004588725,0.6714925992229356,0.0738642293261727,0.2549873236201764,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,85,101.27348659462898,1.0,1.0,123.82797394560588,0.7051457331137507,0.7829744104786392,0.9440711012580111,0.62063949966707,0.6765453108977029,0.06455628278628299,0.2545452683532645,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,86,98.71243177832926,1.0,1.0,122.30860303866358,0.7193130318770915,0.7829812804876723,0.9298776683738712,0.6215166364703313,0.6834754921497118,0.07692262635192615,0.25358641009758187,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,87,99.31630783229735,1.0,1.0,122.33962079136337,0.7229780150095299,0.783055533631085,0.9419823490393934,0.6238871465713679,0.6673458161447616,0.06990268128490912,0.25395252091661147,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,88,100.35384462938758,1.0,1.0,123.24089602525787,0.7026282625035276,0.7824156931720951,0.9337832896647343,0.6232413829970835,0.6755964086151882,0.06625298007422295,0.25521607677117963,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,89,99.68947497936081,1.0,1.0,123.2886411201087,0.7150915649474581,0.7807362813222526,0.9469834104363026,0.6225890912716698,0.6824138207419256,0.07695479136007621,0.25692876459593883,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,90,98.63424597320412,1.0,1.0,122.32802566631531,0.7125407241613764,0.783696207139256,0.9298292261783753,0.6206816079038247,0.667417026258624,0.07562482999040286,0.25259732403772583,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,91,99.04365160702632,1.0,1.0,123.24573533329779,0.718770571149339,0.7794874033516096,0.9438156401805597,0.6243047426506083,0.6737685558219609,0.08318324674584972,0.25830354476441875,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,92,99.42805837490715,1.0,1.0,121.95231601798989,0.7213199951860443,0.7846159961721796,0.9565439322356479,0.6231672580019298,0.6719071567167954,0.07278531032148348,0.25144418369261645,0.0,0.82,0.8683999999999936,1.748279143072053,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,93,99.84783875410788,1.0,1.0,123.23129661768814,0.7112766993227316,0.7814978465175635,0.9322240721340994,0.6207034106490248,0.6677936907637234,0.07226975907285191,0.2561112075601624,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,94,98.73107967233017,1.0,1.0,122.4046751250093,0.7202736272104971,0.7831476691815143,0.9548353879600023,0.620781451959589,0.6652136835600536,0.0769811677178002,0.2533201636013122,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,95,100.20925431670086,1.0,1.0,121.96391070343232,0.71096699199164,0.7870527486966572,0.9540818390822086,0.6224101718959358,0.677702762661179,0.06505770665432492,0.24845542125588735,0.0,0.82,0.8683999999999936,1.746725548178871,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,0,101.2054926150738,1.0,1.0,122.88883335673313,0.7176637201766356,0.7796028060171131,0.9504920719005072,0.6218199299995658,0.6629665075322347,0.07859193319282146,0.2625310945486352,0.80437599999999,0.82,0.0,1.7556,0,0,0,0,0,2,0,1,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,1,100.30403444309238,1.0,1.0,123.5847590763848,0.7123698025361624,0.7826940992857294,0.9556195949875007,0.63289336996936,0.6592236607390399,0.0651255477825226,0.2587583938530296,0.80437599999999,0.82,0.0,1.8,0,0,0,0,0,2,0,0,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,2,100.52044545784872,1.0,1.0,123.54817660568574,0.7150766395546342,0.7832190313104375,0.9393386539915681,0.6384753415034382,0.678491657796063,0.0650978939161058,0.25801852093008987,0.80437599999999,0.82,0.0,1.8,0,0,0,0,0,2,0,0,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,3,100.15401267945444,1.0,1.0,122.40868127378938,0.7026137285969519,0.7790941144514648,0.9612313650573554,0.6211657783636769,0.6780311412294521,0.08217539171233582,0.2630851881678842,0.80437599999999,0.82,0.0,1.7556,0,0,0,0,0,2,0,2,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,4,101.2831040339225,1.0,1.0,122.88291413936014,0.7131090304293025,0.7799254258123528,0.949656992985607,0.6229340435629007,0.6627608716568026,0.0769593301559328,0.2621469436391348,0.80437599999999,0.82,0.0,1.7556,0,0,0,0,0,2,0,1,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,5,98.91550038804559,1.0,1.0,123.45058575694456,0.7024912200566162,0.7808051372567201,0.9472517666445625,0.6362663768022879,0.6732423377511818,0.07779183066552221,0.26087205551571385,0.80437599999999,0.82,0.0,1.8,0,0,0,0,0,2,0,0,0,13
2,vision_hearing_damage,sensor_compensation_planner,no_route_adaptation,6,98.50419973080318,1.0,1.0,123.35356192265911,0.7143037648614801,0.779807320370832,0.9355997550218866,0.6383026928219958,0.6673718744594962,0.08258473678967884,0.2620714426812449,0.80437599999999,0.82,0.0,1.8,0,0,0,0,0,2,0,0,0,13
