scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
1,learned_tool_route,torch_gru,full_policy_state,31,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,32,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,33,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,34,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,35,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,36,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,37,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,38,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,39,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,40,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,41,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,42,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,43,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,44,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,45,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,46,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,47,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,48,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,49,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,50,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,51,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,52,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,53,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,54,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,55,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,56,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,57,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,58,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,59,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,60,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,61,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,62,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,63,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,64,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,65,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,66,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,67,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,68,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,69,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,70,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,71,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,72,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,73,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,74,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,75,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,76,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,77,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,78,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,79,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,80,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,81,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,82,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,83,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,84,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,85,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,86,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,87,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,88,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,89,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,90,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,91,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,92,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,93,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,94,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,95,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,96,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,97,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,98,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,99,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,100,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,101,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,102,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,103,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,104,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,105,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,106,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,107,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,108,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,109,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,110,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,111,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,112,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,113,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,114,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,115,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,116,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,117,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,118,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,119,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,120,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,121,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,122,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,123,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,124,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,125,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,126,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,127,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,128,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,129,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,130,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,131,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,132,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,133,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,134,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,135,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,136,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,137,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,138,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,139,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,0,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,1,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,2,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,3,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,4,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,5,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,6,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,7,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,8,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,9,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,10,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,11,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,12,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,13,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,14,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,15,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,16,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,17,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,18,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,19,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,20,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,21,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,22,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,23,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,24,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,25,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,26,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,27,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,28,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,29,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,30,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,31,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,32,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,33,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,34,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,35,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,36,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,37,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,38,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,39,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,full_policy_state,40,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
