scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,6,90.02734601893822,1.0,1.0,76.85853681648592,0.6006308832152031,0.6177195630636101,0.3772868690527412,0.1997681664753948,0.2533258926745126,0.24795673780794664,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,7,87.18955294660644,1.0,1.0,76.31236933948702,0.6720070717152319,0.5972083740528105,0.3973736005936408,0.20221642949285237,0.25343213846305024,0.2453931421958923,0.0,0.0,10,5,0,4,0,30,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,8,90.83709592036053,1.0,1.0,76.95924002943043,0.5706168308773604,0.5942138838836618,0.36861609775859644,0.20069557979459038,0.24548493431624732,0.20436028912803406,0.0,0.0,9,5,0,5,0,29,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,9,89.62305045736501,1.0,1.0,76.11264142769733,0.5620820546281231,0.5863600832910011,0.3530783383546801,0.18647515946342064,0.25643759855460285,0.27780358151974954,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,10,90.15994091368115,1.0,1.0,76.19201357951525,0.5738580425328947,0.5996349520527314,0.35121976181741565,0.1833041800208472,0.255666594992131,0.28191176031963056,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,11,89.69141925233299,1.0,1.0,76.09258897073393,0.5581512958394081,0.584897124680728,0.35236214310725156,0.18649689240613485,0.2563293830112823,0.27345081437034463,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,12,90.07645373694344,1.0,1.0,76.08591503280803,0.5697100278585748,0.6137242887513792,0.35435254647994835,0.18629760377199414,0.2561998826077177,0.2722137523821175,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,13,89.98912858865317,1.0,1.0,76.84772015418278,0.5796521430742393,0.6052728901946539,0.3722460908393609,0.19820606058136397,0.2521621230867572,0.24688251337828254,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,14,91.77044180483851,1.0,1.0,76.23842458718423,0.5930754677826693,0.6195179248945294,0.3451188260068915,0.17876249923441345,0.2546886899696584,0.2618242637829992,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,15,89.2685052461142,1.0,1.0,76.14426820613643,0.5910056349140563,0.5785887454140137,0.36268191843472813,0.18824915957763788,0.25773186503675627,0.2824678578039745,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,16,91.1473122236516,1.0,1.0,77.00966478609101,0.6021966958537225,0.601793355766939,0.3652587010542878,0.1913469280485939,0.2510101921282258,0.24726844453315172,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,17,89.66952642803363,1.0,1.0,76.84408731822023,0.5901467185323555,0.6142140098854454,0.37754940598418263,0.20053227150135472,0.25332449879934577,0.2521705911641972,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,18,90.04586785412677,1.0,1.0,76.18104327160457,0.5903886134256837,0.5986508232382125,0.35755877088357896,0.18627114870380748,0.2568719840103725,0.2754872211647155,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,19,89.73322296052743,1.0,1.0,76.19658689575222,0.5952520999240384,0.594926078457677,0.3594534463109158,0.1864225974294894,0.2574202928636231,0.28478085498194755,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,20,91.0352177672196,1.0,1.0,76.11751349321659,0.5518256968983283,0.6088334291960656,0.34169851092460357,0.18137895782511046,0.25477887851049535,0.26086541539883873,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,21,91.06641101794598,1.0,1.0,76.0962588109368,0.5790347808871066,0.5956050480907482,0.3449647479634018,0.18159463802230286,0.25508732794096983,0.26051236515719495,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,22,90.06130935105409,1.0,1.0,76.86638157960913,0.5771164778205735,0.5721336054336662,0.37612847037300157,0.20386669465257207,0.24608458194654534,0.20449681426019894,0.0,0.0,9,5,0,5,0,29,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,23,90.11733839471486,1.0,1.0,76.82038873264428,0.58629189193602,0.5948659145252375,0.37078221993612964,0.19715981753946452,0.25209599266747,0.24526298952389275,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,24,89.80259997602512,1.0,1.0,76.75371325823147,0.5830928215504674,0.6014589765430458,0.37357415319869847,0.20054153278862494,0.25290300380897834,0.24252147086826076,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,25,90.5721502542447,1.0,1.0,76.07634734019612,0.5727821294466547,0.5847578639076484,0.347878543329611,0.18319246633420924,0.25523746206991516,0.26254516926033195,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,26,90.28044187811662,1.0,1.0,76.84768622265462,0.5998609567056467,0.5898740268290895,0.3733925682960248,0.19675859061294357,0.25233026907316874,0.2415495507179956,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,27,88.7153809003217,1.0,1.0,76.8086485794614,0.5733898051765193,0.5794203710597244,0.3780788374563261,0.20324459063690772,0.2537885992642781,0.2578319190226615,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,28,87.47740241442985,1.0,1.0,75.6993484889979,0.6735840255555584,0.5859232895886967,0.3790973836539408,0.1869721534924238,0.256582856205661,0.27561471898563844,0.0,0.0,10,5,0,4,0,31,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,29,88.87972830693576,1.0,1.0,76.922975609708,0.6021219999898324,0.605776536198168,0.38535989765163836,0.20302410570248844,0.25470183379469713,0.2674670439885108,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,30,91.72454138912217,1.0,1.0,77.06341537206794,0.602775261045057,0.6045639623460991,0.3699085197540857,0.19739803528266914,0.2445309570686185,0.20010208405808028,0.0,0.0,9,5,0,5,0,29,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,31,87.05398833273402,1.0,1.0,76.3100611419874,0.6732381709088887,0.6165466968639846,0.40148399711183336,0.2039366942210852,0.2538601098967154,0.24715077051501305,0.0,0.0,10,5,0,4,0,30,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,32,90.43692792573066,1.0,1.0,76.17235085422155,0.5598740210187393,0.5896450526557256,0.3457478197339606,0.18264053028155117,0.25532765526676343,0.2715989810454151,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,33,86.45895166797384,1.0,1.0,75.60585838279418,0.6655110993853776,0.5726153931291089,0.38368144331546333,0.1916556168646829,0.25812028686810123,0.28196145045338933,0.0,0.0,10,5,0,4,0,31,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,34,88.82749279128845,1.0,1.0,76.80849354891703,0.5687137597401146,0.5850019377825417,0.3771578917707455,0.20257705289792746,0.2535837068614042,0.2568474110297128,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,35,89.92729790826557,1.0,1.0,76.2080793283969,0.5898159490265161,0.6073099534864073,0.3591874731208689,0.18647566540918176,0.2570386624238277,0.2805921149443577,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,36,90.70693599630586,1.0,1.0,76.8568138969621,0.5713103946109936,0.6167700727738974,0.365164109218525,0.195086472332469,0.2512058557366841,0.24045605088391492,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,37,89.72581505969316,1.0,1.0,76.07235243711892,0.5792749481931363,0.5758325582853709,0.3555393821408106,0.18665362695444743,0.25669532625381464,0.27218375194212135,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,38,90.96214339423469,1.0,1.0,76.19319806311415,0.5853151091715358,0.5882113168621798,0.3471132747760848,0.1804675267230812,0.2549338777185885,0.267333303278059,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,39,91.30000336861637,1.0,1.0,76.14900910367312,0.5789941764159893,0.611202149246483,0.3449438259838705,0.18054541816785835,0.2547985107956823,0.26224051439400525,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,40,90.76870137832266,1.0,1.0,76.92023345263672,0.5973676612513961,0.5769168537664112,0.36517153880657094,0.19173615066480884,0.250949364289612,0.24579557497005616,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,41,89.40866268220985,1.0,1.0,76.85665725621809,0.5963145408203195,0.5975198508440295,0.37856519076289097,0.2006666493344935,0.25356723094186817,0.2567749488828626,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,42,89.5362907496481,1.0,1.0,76.0878123095564,0.5559471063023768,0.6115306484695173,0.3557246851855246,0.18931373728174905,0.2571499181657132,0.2753605274660334,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,43,91.14251045062169,1.0,1.0,76.24190134930176,0.5841293209601411,0.5918054634000698,0.344887968673973,0.17891187917603876,0.2545404183527912,0.27060542836708873,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,44,88.98062259330801,1.0,1.0,76.85729096076561,0.5836797971942141,0.6189241332590834,0.3800581130798072,0.20312475296630753,0.25404477997409775,0.2659636917619203,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,45,90.17572986434013,1.0,1.0,76.88966629624282,0.5963742187418858,0.5880131401393596,0.3722407678979311,0.19604195793039572,0.2520529636193974,0.24812910994988874,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,46,89.13199301618693,1.0,1.0,76.10256976227596,0.5788014415386352,0.5993734583794206,0.3626032818243437,0.19109855815010418,0.2581299397433877,0.2810697000251376,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,47,90.5291545576503,1.0,1.0,76.86405285735142,0.5843270040203921,0.593879976873558,0.3665776663087266,0.1952688989019039,0.2513581555838746,0.24190191141962053,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,48,91.81022186745959,1.0,1.0,76.13670691247525,0.5799149736136189,0.6161476286684848,0.3408604475736091,0.1791205192858208,0.25428834360520486,0.2553908055062611,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,49,90.06997464874314,1.0,1.0,76.85687567844866,0.5669605965678531,0.5941616989208656,0.36718536654533945,0.1963281009979873,0.2517603063699199,0.24717190448945997,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,50,90.77835851137046,1.0,1.0,76.290477331403,0.5912072517563599,0.5916264454438306,0.34885785612347275,0.1804628318911518,0.2554037667613656,0.278544629982264,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,51,91.1200903044077,1.0,1.0,76.26216068361248,0.585296368961223,0.620039927711184,0.34750330812460073,0.18095604975247478,0.25519143146402673,0.27372666153117414,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,52,89.21830430408723,1.0,1.0,76.88853839625222,0.6014601595513955,0.6068538105015857,0.38206804828494867,0.2020686725348299,0.2543723782630078,0.26154906296134556,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,53,90.08484709220717,1.0,1.0,76.17636262270838,0.5816575460313271,0.6168917606952964,0.3557002030819303,0.18672632481326581,0.25679924809874094,0.2783453899877831,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,54,90.52636527007073,1.0,1.0,76.17938512200624,0.5753649603212475,0.6016834614591753,0.3477666726205352,0.18281910036741725,0.2555291361616049,0.2761341066758482,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,55,85.90130243994994,1.0,1.0,76.30578697806735,0.672648115531646,0.6187252942308291,0.4108361087624497,0.20936849136903968,0.2557006234721223,0.2612144696390731,0.0,0.0,10,5,0,4,0,30,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,56,90.23115861202415,1.0,1.0,76.87980417757889,0.5651365102608991,0.5907356265197309,0.3647928700944625,0.19480141385033703,0.25139554628988503,0.24760826903469896,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,57,90.28832305486424,1.0,1.0,76.22930002030111,0.5812501598242731,0.5833713453019724,0.3502128923034947,0.1822020185966563,0.25544862357111636,0.28026810017776266,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,58,91.64362159263169,1.0,1.0,77.04347280756575,0.6013405488645833,0.5819313543163527,0.3672681589419936,0.19586331596583087,0.24412076984739256,0.20134993182126726,0.0,0.0,9,5,0,5,0,29,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,59,88.95162242493501,1.0,1.0,76.91078986311283,0.6014442447100099,0.6164512974580215,0.38560743226524724,0.20435009093788525,0.2550538301859987,0.2643250174592063,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,60,88.06222835322791,1.0,1.0,76.37598699470136,0.6736575139450554,0.6171113619721568,0.39253866915407415,0.19869260406712452,0.25236166261073206,0.24029926302097576,0.0,0.0,10,5,0,4,0,30,0,0,0,15,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,61,90.38022971215403,1.0,1.0,76.83153537867199,0.5822852510386921,0.6198113636566664,0.3688422919370003,0.19788820349888603,0.2522130065014761,0.2445613507955659,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,62,91.4950835343224,1.0,1.0,77.02052257953008,0.5960393981980071,0.5974901128162708,0.3690193930452532,0.1979707836405779,0.2446074300473655,0.20125923032500403,0.0,0.0,9,5,0,5,0,29,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,63,89.6999019058082,1.0,1.0,76.21555365488143,0.5944900040871354,0.6013005366507912,0.3609298055166436,0.18718008152922713,0.25742378242360814,0.2844902568117516,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,64,90.34922681349936,1.0,1.0,76.12337930571769,0.5676216012546037,0.572690823531453,0.34780889672182713,0.182672508212954,0.2551030109397138,0.26705988311585765,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,65,91.11381133886685,1.0,1.0,76.10722789990928,0.579753317925427,0.5717151573862742,0.34378994892171355,0.17909987933343885,0.25428328488273183,0.2589287539901091,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,66,90.05461467009668,1.0,1.0,76.87371395732963,0.6010553403389037,0.5978336799980042,0.37497134673669885,0.19748670622822595,0.2528834416480307,0.24975003770209775,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,67,90.79412002372145,1.0,1.0,76.07593788052358,0.5731878616140184,0.5828204782863038,0.3453307084789228,0.18187020951318594,0.2548558065733309,0.2611851489336526,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,68,91.16975506597254,1.0,1.0,76.90508988045792,0.5901956776904854,0.6078784893460328,0.3632688822009311,0.19129962775703968,0.2505003295501147,0.24282862513928155,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,69,90.6092564004676,1.0,1.0,76.14900964066473,0.5604347559577519,0.6084057869908575,0.3465186199941949,0.1834925543262526,0.25545725649658224,0.268274351857073,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,70,89.52908004786069,1.0,1.0,76.80966618087169,0.5773379657719796,0.5887266587150164,0.3725229658012643,0.1989558513387685,0.25256968601724844,0.25279191157473363,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,71,91.00971095091256,1.0,1.0,76.20886956911419,0.5726902828164578,0.5802890731018469,0.3428759470475887,0.17895780904127792,0.25417406638938916,0.2680301595324352,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,72,90.44712367748973,1.0,1.0,76.12036038609966,0.563994332543814,0.6069110804236308,0.34876258442643754,0.18448709864851637,0.25568264303702226,0.2681971192192693,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,73,89.41360597515818,1.0,1.0,76.10958595707817,0.579057525364064,0.5835042929731442,0.35937924805143356,0.18816109549029733,0.25718504696071653,0.2778170788378784,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
