scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
scarcity_conflict_commons,no_future_planning,8,7222.037343510465,1.0,0.5449462223259115,1.0,0.9149885398346986,0.31522149265409116,0.6994078321722675,171,63,12,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,9,7190.647178418705,1.0,0.5427682821293947,1.0,0.9202574996221207,0.3132506705845212,0.6756055468839736,172,65,12,0,0,2,0,4,0
scarcity_conflict_commons,no_future_planning,10,7151.427664512032,1.0,0.5339923019520443,1.0,0.9332088064885911,0.31205941795745035,0.6756696683477758,171,63,9,0,0,2,0,2,0
scarcity_conflict_commons,no_future_planning,11,7112.678877743317,1.0,0.5366423071043905,1.0,0.9237759744050658,0.31211543013505744,0.6626811892963768,174,63,9,0,0,3,0,2,0
scarcity_conflict_commons,no_future_planning,12,7229.682294729497,1.0,0.5423991566993424,1.0,0.9476813646860279,0.3140333601602543,0.704260974053499,179,64,12,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,13,7209.505209403346,1.0,0.5429789251651268,1.0,0.9193283019034585,0.31366884200642964,0.6995378483122101,172,62,10,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,14,7218.893833487002,1.0,0.5442781469466681,1.0,0.933919875549854,0.3135982780664095,0.7023101804478499,178,68,13,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,15,7186.21220427927,1.0,0.5389163787079428,1.0,0.9349650687025518,0.3121189961519712,0.6891067283974578,176,60,11,0,0,1,0,2,0
scarcity_conflict_commons,no_future_planning,16,7233.006648456823,1.0,0.541887150133937,1.0,0.9402103119331986,0.31386971954745824,0.7028567695141952,178,60,11,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,17,7209.431568291358,1.0,0.5421224105428739,1.0,0.9415246002820915,0.3134265075575937,0.703089987228576,172,63,11,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,18,7131.463751622996,1.0,0.534323092299226,1.0,0.9335600099261254,0.3114291136362261,0.663742424279886,174,65,11,0,0,3,0,2,0
scarcity_conflict_commons,no_future_planning,19,7181.899772903552,1.0,0.5382424532647256,1.0,0.9306109290360405,0.31156045258716913,0.7001556674457308,174,65,9,0,0,0,0,2,0
scarcity_conflict_commons,no_future_planning,20,7178.7292478319605,1.0,0.5404290724966061,1.0,0.9190073058683094,0.3133983392717672,0.6748697625990088,173,63,13,0,0,2,0,3,0
scarcity_conflict_commons,no_future_planning,21,7157.819029975661,1.0,0.5495236218617704,1.0,0.9257410472115468,0.31646118231150694,0.6544125292853209,178,67,12,0,0,4,0,4,0
scarcity_conflict_commons,no_future_planning,22,7169.6522454190845,1.0,0.5357805765779656,1.0,0.9305200310363226,0.31257145101416994,0.6756750829905239,175,62,11,0,0,2,0,2,0
scarcity_conflict_commons,no_future_planning,23,7193.2447933359,1.0,0.5384054963506736,1.0,0.9432562363345806,0.3115843716802045,0.6903452615055542,178,60,12,0,0,1,0,3,0
scarcity_conflict_commons,no_future_planning,24,7203.655721877808,1.0,0.5370508199282804,1.0,0.9409335864337749,0.31237988836836267,0.7017183871140825,177,61,12,0,0,0,0,2,0
scarcity_conflict_commons,no_future_planning,25,7202.049194527868,1.0,0.5453248018750072,1.0,0.9409081430403766,0.3146967799885563,0.6918487667469714,180,63,12,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,26,7199.455195643725,1.0,0.5430489254611428,1.0,0.9339821969835308,0.31421036172364114,0.6900992625156273,174,62,11,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,27,7207.066111050813,1.0,0.5394549139422306,1.0,0.9537662185925496,0.31216163182278506,0.692431050549725,176,62,12,0,0,1,0,3,0
scarcity_conflict_commons,no_future_planning,28,7186.325632917409,1.0,0.5396531022242594,1.0,0.9445550335466594,0.3118120932431667,0.6908757785388285,174,61,11,0,0,1,0,2,0
scarcity_conflict_commons,no_future_planning,29,7205.249884272066,1.0,0.5430535095911657,1.0,0.9254050424831173,0.31300923313132245,0.7005220877412304,171,64,10,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,30,7167.426077646307,1.0,0.5352803622396919,1.0,0.9273091029110689,0.311667488953748,0.6749237797053858,174,65,12,0,0,2,0,2,0
scarcity_conflict_commons,no_future_planning,31,7196.564917241032,1.0,0.5432046425730764,1.0,0.9380549206860234,0.31494584743551246,0.6789009890519828,172,62,11,0,0,2,0,4,0
scarcity_conflict_commons,no_future_planning,32,7197.3716762239055,1.0,0.5391783164996745,1.0,0.9326377341535326,0.3127562091751726,0.6888350485185429,179,63,12,0,0,1,0,2,0
scarcity_conflict_commons,no_future_planning,33,7233.550379812611,1.0,0.5419351434478402,1.0,0.9143499691370899,0.31430425508418436,0.698515003254727,173,65,12,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,34,7194.744472281642,1.0,0.5356487282563975,1.0,0.9385649491761715,0.31241666665849194,0.6889969155247698,176,59,12,0,0,1,0,2,0
scarcity_conflict_commons,no_future_planning,35,7213.322338049452,1.0,0.542430532093654,1.0,0.9332340719061876,0.3141394945026094,0.7018227640558533,175,62,10,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,36,7230.1967496469115,1.0,0.5488513523141989,1.0,0.9416098142563252,0.31528758528157624,0.7048382379839987,176,67,10,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,37,7193.850464037822,1.0,0.5446681628077664,1.0,0.9377941623614715,0.3145109526246876,0.6791497803097053,171,63,10,0,0,2,0,4,0
scarcity_conflict_commons,no_future_planning,38,7210.23195838026,1.0,0.5495579751067807,1.0,0.9362489537019314,0.3142231834452576,0.6919829747484137,176,64,10,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,39,7217.002710360464,1.0,0.5407557756507169,1.0,0.9386329400302216,0.3132283274348991,0.6902642609482925,178,61,13,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,40,7197.974088618278,1.0,0.5420437004757165,1.0,0.9412444607478261,0.31374319530412514,0.6910559289669578,172,61,11,0,0,1,0,3,0
scarcity_conflict_commons,no_future_planning,41,7227.69616352928,1.0,0.542135577803532,1.0,0.9370730938471665,0.3141222192924743,0.7024058307780782,180,63,13,0,0,0,0,4,0
scarcity_conflict_commons,no_future_planning,42,7194.870538260859,1.0,0.5396807159782268,1.0,0.9224789162986518,0.3128485899516286,0.6992328394409258,175,65,10,0,0,0,0,3,0
scarcity_conflict_commons,no_future_planning,43,7222.007152911676,1.0,0.5391265230116513,1.0,0.9410607372174356,0.3126529374465894,0.6902447193643028,175,59,12,0,0,1,0,3,0
scarcity_conflict_commons,no_future_planning,44,7208.652655227761,1.0,0.5475901659648376,1.0,0.922687180297979,0.3158566915495448,0.6773882279775236,175,60,12,0,0,2,0,4,0
scarcity_conflict_commons,no_future_planning,45,7206.508557702347,1.0,0.5366839782070715,1.0,0.928559904234144,0.3121991856602282,0.6875124172734538,176,61,11,0,0,1,0,2,0
scarcity_conflict_commons,no_future_planning,46,7175.797095312507,1.0,0.537232090514974,1.0,0.9344037011118033,0.3126321700101714,0.6766752270084678,173,65,10,0,0,2,0,2,0
scarcity_conflict_commons,no_future_planning,47,7187.475984524043,1.0,0.5402376561023362,1.0,0.9377537461666836,0.3121449882722296,0.7018872965790965,174,65,11,0,1,0,0,3,0
frontier_buildout,integrated_settlement_self,0,7116.827599721744,1.0,0.5769853880679444,1.0,0.7821821159606756,1.0,0.7816775989689422,203,16,5,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,1,7154.125036234958,1.0,0.5747849924473264,1.0,0.7740254828189949,1.0,0.7917848803421143,212,18,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,2,7122.911988221108,1.0,0.5769251950814477,1.0,0.7428207657235488,1.0,0.7749723250417363,208,17,5,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,3,7108.776957586929,1.0,0.5838696276403164,1.0,0.8006807166029425,1.0,0.786405736179773,188,20,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,4,7113.778147632484,1.0,0.5914515886668344,1.0,0.7932669990061328,1.0,0.7868892552244146,186,17,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,5,7097.627838716914,1.0,0.5858419754397866,1.0,0.7855083674256956,1.0,0.7722800768135193,192,17,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,6,7116.921381394137,1.0,0.578277278854386,1.0,0.782477418098847,1.0,0.7820249352133128,198,19,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,7,7104.298386674655,1.0,0.592649694115109,1.0,0.7848826816603731,1.0,0.7737394855287386,190,17,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,8,7136.068116656632,1.0,0.5826256821880201,1.0,0.7860147220471584,1.0,0.7956264096512616,198,19,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,9,7098.973630801903,1.0,0.5759004461908691,1.0,0.7684452231748248,1.0,0.7670927905636202,204,17,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,10,7078.99671287068,1.0,0.5877571859845264,1.0,0.7772271999802489,1.0,0.7593127767730834,189,17,5,0,0,3,0,0,0
frontier_buildout,integrated_settlement_self,11,7094.357389307054,1.0,0.5827254801590097,1.0,0.7949934529067542,1.0,0.7611757474307205,197,17,4,0,0,3,0,0,0
frontier_buildout,integrated_settlement_self,12,7126.863148103793,1.0,0.5837844577774888,1.0,0.7773141611345491,1.0,0.7824138326816958,200,17,3,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,13,7135.225614209013,1.0,0.5931036494058486,1.0,0.7698035714556639,1.0,0.7952804465108081,194,17,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,14,7089.788734208749,1.0,0.5893795522994494,1.0,0.7813593934153227,1.0,0.7723883939094783,188,16,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,15,7142.385109144616,1.0,0.5889287702746421,1.0,0.813514531096487,1.0,0.8017510874495706,191,19,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,16,7137.071239402822,1.0,0.5746839755998288,1.0,0.7553469711814909,1.0,0.7885862994888141,206,17,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,17,7093.266942250483,1.0,0.5751036291525864,1.0,0.7634911181935654,1.0,0.766067324798001,200,17,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,18,7121.027034262759,1.0,0.5847018542137381,1.0,0.7681157468009749,1.0,0.7930611034253255,192,16,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,19,7150.491975277731,1.0,0.571311551652832,1.0,0.7922457742950089,1.0,0.7940834385103029,213,17,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,20,7124.0813048612235,1.0,0.5845061784473528,1.0,0.8044697265501991,1.0,0.7991962745564251,192,17,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,21,7125.94628136368,1.0,0.5954284751508193,1.0,0.7880966814789812,1.0,0.7989249851361153,188,18,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,22,7106.921010078792,1.0,0.5783090850203515,1.0,0.8016642899346593,1.0,0.785294018843573,195,19,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,23,7138.446123515448,1.0,0.5821380497928431,1.0,0.8070020328057383,1.0,0.7990820970293295,192,18,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,24,7114.53367518703,1.0,0.5786963951553656,1.0,0.7606866122079945,1.0,0.7904168949610932,198,18,5,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,25,7135.095014597795,1.0,0.5754533145638754,1.0,0.7432512525618714,1.0,0.7867069752852095,200,17,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,26,7102.641556005833,1.0,0.5780736424836125,1.0,0.7773752802160211,1.0,0.7811107354079546,198,17,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,27,7135.089924162216,1.0,0.5740082609357661,1.0,0.7475936706516371,1.0,0.7751128240260046,212,19,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,28,7142.450590602677,1.0,0.5837101475039271,1.0,0.7690974863012962,1.0,0.7929999065971237,197,18,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,29,7143.580029987451,1.0,0.5856170489201081,1.0,0.805871055590142,1.0,0.7996900007019491,199,17,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,30,7100.715935587955,1.0,0.5819180776764679,1.0,0.7620772314760289,1.0,0.7793942872165126,195,17,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,31,7126.312559582481,1.0,0.586066765819102,1.0,0.7567666037137807,1.0,0.7914456787697363,199,17,3,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,32,7108.785478907917,1.0,0.5894212575248091,1.0,0.7777647797045161,1.0,0.7717869017804738,189,19,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,33,7087.218862747754,1.0,0.5872842157951544,1.0,0.7869698019409407,1.0,0.7728602359628455,192,17,3,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,34,7102.120089884164,1.0,0.5766649050319056,1.0,0.80501228196258,1.0,0.797485016090977,189,16,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,35,7111.360184916687,1.0,0.5828471750593149,1.0,0.8093817484877336,1.0,0.7876497475065573,187,19,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,36,7119.028614328789,1.0,0.5791129150562736,1.0,0.750383337770553,1.0,0.776761137883937,201,19,3,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,37,7120.577997641986,1.0,0.5857612676803394,1.0,0.7630516440069897,1.0,0.7924438710476664,189,17,5,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,38,7117.860702811059,1.0,0.5724444452291675,1.0,0.7432959623715745,1.0,0.7860225360058762,201,16,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,39,7155.148826883137,1.0,0.5790247665164306,1.0,0.7820762867785367,1.0,0.7941286650511303,204,18,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,40,7112.121729843016,1.0,0.5819368047376245,1.0,0.8205505338132335,1.0,0.7893390558379034,191,17,4,0,0,1,0,0,0
frontier_buildout,integrated_settlement_self,41,7135.236458210646,1.0,0.5848464476990773,1.0,0.7930818801480324,1.0,0.7973386025959533,191,19,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,42,7125.9476577629175,1.0,0.5819731271414244,1.0,0.7627235113273587,1.0,0.7915168161681787,195,19,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,43,7101.203818525127,0.875,0.586330208885262,1.0,0.8304481947797673,1.0,0.7550321411561708,186,18,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,44,7113.420031918249,1.0,0.5823997229670614,1.0,0.8144955634349186,1.0,0.7764161820663603,199,18,4,0,0,2,0,0,0
frontier_buildout,integrated_settlement_self,45,7146.214568600543,1.0,0.5770774666655133,1.0,0.7715136097479158,1.0,0.7918851309902138,206,19,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,46,7121.206417745559,1.0,0.5710861980759859,1.0,0.7517585667145119,1.0,0.7871487818989439,210,16,4,0,0,0,0,0,0
frontier_buildout,integrated_settlement_self,47,7091.841302661411,1.0,0.5712675609241175,1.0,0.7414949423134907,1.0,0.7614456792058405,210,18,4,0,0,2,0,0,0
frontier_buildout,reactive_individuals,0,6884.767896607645,1.0,0.19099420091783165,0.8487512510077608,0.6228610103918315,0.07782795347067306,0.5068855459960993,8,48,8,0,1,1,0,0,0
frontier_buildout,reactive_individuals,1,6813.430059884264,1.0,0.19509758181370893,0.8571500419072774,0.6257045913985448,0.07808571097261713,0.5097663025764047,16,64,8,0,3,1,0,0,0
frontier_buildout,reactive_individuals,2,6683.456667370407,1.0,0.1913423977644896,0.8551228464563766,0.6143794424251514,0.07786744942339484,0.4586108855380318,8,88,8,0,5,5,0,0,0
frontier_buildout,reactive_individuals,3,6801.914781898047,1.0,0.19497732768235995,0.8403541904223201,0.6160915349595165,0.07806651391033026,0.5052472100728881,16,80,8,0,3,1,0,0,0
frontier_buildout,reactive_individuals,4,6887.186570979306,1.0,0.19128213122452004,0.787278077190539,0.6115575429945505,0.0778501241042876,0.49458195802353355,8,48,8,0,2,1,0,0,0
frontier_buildout,reactive_individuals,5,6761.593185088224,1.0,0.19104360221093264,0.86478436312803,0.6230811095612845,0.07783175737024096,0.4976603346027221,8,72,8,0,5,2,0,0,0
frontier_buildout,reactive_individuals,6,6687.13589570915,1.0,0.19125150415472644,0.7659503816744263,0.6454769946738792,0.0778477658199131,0.4367152765167904,8,80,8,0,5,6,0,0,0
frontier_buildout,reactive_individuals,7,6724.101469034748,1.0,0.1909603567359207,0.8436470258772707,0.6210067443897758,0.07781938711192905,0.48169396170585255,8,80,8,0,5,3,0,0,0
frontier_buildout,reactive_individuals,8,6692.174497741176,1.0,0.1908084698511273,0.8417999710056834,0.6241947535614052,0.07780784370868483,0.46988583561303293,8,96,8,0,5,4,0,0,0
frontier_buildout,reactive_individuals,9,6764.783903746607,1.0,0.1905468670766457,0.8488513392404099,0.6558330594268736,0.07777686816367135,0.5003998140174338,8,80,8,0,5,2,0,0,0
frontier_buildout,reactive_individuals,10,6776.084920866851,1.0,0.19495324601682917,0.8902406642919567,0.6105188419624509,0.07807514375343173,0.48877587702246317,16,56,8,0,3,3,0,0,0
frontier_buildout,reactive_individuals,11,6720.834049057669,1.0,0.19082921796282024,0.8732099903894078,0.6258426998362546,0.0778094205651737,0.4875106195263287,8,72,8,0,5,3,0,0,0
frontier_buildout,reactive_individuals,12,6833.047741889698,1.0,0.19144110322625718,0.8827609199683781,0.6278770765244759,0.07787524715487355,0.4896274378613117,8,56,8,0,2,3,0,0,0
frontier_buildout,reactive_individuals,13,6767.018305312262,1.0,0.19110402590096598,0.8511410367749395,0.6275784315474003,0.07783640999437434,0.47211987657145743,8,56,8,0,3,4,0,0,0
frontier_buildout,reactive_individuals,14,6777.535355316083,1.0,0.1909441605235539,0.8620598468416357,0.6231927090454419,0.07782410036031405,0.509192501457252,8,64,8,0,4,1,0,0,0
frontier_buildout,reactive_individuals,15,6745.0756877403,1.0,0.19061612708342768,0.8305329584411467,0.6327441917622116,0.07778199340417347,0.4933770241041766,8,112,8,0,5,2,0,0,0
frontier_buildout,reactive_individuals,16,6761.329611047729,1.0,0.19065199195274168,0.8578901930346737,0.6139985124786447,0.07779595138840718,0.48285063322523547,8,64,8,0,3,3,0,0,0
frontier_buildout,reactive_individuals,17,6748.709872347461,1.0,0.19444053256441118,0.8433832498511002,0.6469099349106979,0.07800841876836707,0.498872005776157,16,64,8,0,4,2,0,0,0
frontier_buildout,reactive_individuals,18,6776.4894842714475,1.0,0.19100039306894323,0.8549567723979632,0.6184278209536671,0.077828430266308,0.507188314302265,8,64,8,0,4,1,0,0,0
frontier_buildout,reactive_individuals,19,6742.22496643086,1.0,0.19105214498791645,0.8817195332194786,0.6139225800551411,0.07783241516406887,0.47498439412031307,8,72,8,0,4,4,0,0,0
frontier_buildout,reactive_individuals,20,6896.387818457606,1.0,0.19107354055995301,0.867881915707945,0.6291841101435971,0.07783406262311567,0.511231544985863,8,56,8,0,1,1,0,0,0
frontier_buildout,reactive_individuals,21,6765.080418614381,1.0,0.1949939966494054,0.8494739479586004,0.6534450263945308,0.07805362597000981,0.5131502074663965,16,72,8,0,5,1,0,0,0
frontier_buildout,reactive_individuals,22,6545.117128023279,1.0,0.19062699503932465,0.764547096659303,0.6275908961750615,0.07779405162298836,0.4812870728031855,8,96,8,0,11,2,0,0,0
frontier_buildout,reactive_individuals,23,6813.7243942400055,1.0,0.19095096182376914,0.8647613143395312,0.6417387343006828,0.07782462406043066,0.4888061918943464,8,64,8,0,2,3,0,0,0
frontier_buildout,reactive_individuals,24,6820.913383976217,1.0,0.19099488460115033,0.8561851256506803,0.6496328178398548,0.07782800611428793,0.4887006744630843,8,56,8,0,2,3,0,0,0
frontier_buildout,reactive_individuals,25,6738.875200692186,1.0,0.19074323991945363,0.8549140187330108,0.6311645944752846,0.07780288623387897,0.5092845980502725,8,80,8,0,5,1,0,0,0
frontier_buildout,reactive_individuals,26,6777.208732027362,1.0,0.19095774335135393,0.857032565913031,0.6092332994570502,0.07782514623805349,0.48196799270753055,8,64,8,0,3,3,0,0,0
frontier_buildout,reactive_individuals,27,6835.955140309444,1.0,0.19514545799323854,0.8394551602236061,0.6129534552138975,0.07808868062378793,0.5046017880251993,16,80,8,0,2,1,0,0,0
frontier_buildout,reactive_individuals,28,6850.74189407884,1.0,0.19091901197861874,0.8529411796901705,0.654024063284848,0.07782216392235347,0.5128776804530708,8,48,8,0,2,1,0,0,0
