scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10007,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8028120827096537,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10008,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7871839278930243,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10009,-8.845839046074921,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8282729064956607,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10010,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7882950390041352,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10011,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8507566557203973,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10012,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.826246281351858,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10013,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8452224144496325,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10014,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7990840018270964,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10015,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8030868507240138,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10016,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7872329552615627,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10017,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8103301799331096,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10018,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8181539057997947,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10019,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8163010172641767,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10020,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7959724476436956,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10021,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7829089626360707,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10022,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.809309442243899,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10023,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8119189907252115,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10024,-8.118003418658262,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8048847583719287,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10025,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7880325241073894,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10026,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8327694403670736,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10027,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7990341935274397,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10028,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.799039546899955,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10029,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.819532916120885,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10030,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.810115497148624,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10031,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8213340117896234,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10032,-7.2701569817321285,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8150653091334995,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10033,-8.30978201397258,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7818070588214829,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10034,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8118880310595835,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10035,-7.3843912955999755,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.79777464717923,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10036,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8504594981218875,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10037,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8278659709142304,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10038,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7456343796137554,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10039,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8034553629373533,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10040,-7.1074349250871975,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7973328669464528,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10041,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8016480026329108,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10042,-7.708871444387427,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8088430931479684,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10043,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.809609991416332,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10044,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8697531199649581,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10045,-7.269140620587578,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8083169801823612,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10046,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8021839278930242,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10047,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.809877826269883,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10048,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8215047036609824,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10049,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8067623832823588,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10050,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7861193774406794,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10051,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7966283723374687,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10052,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7893956035192208,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10053,-8.593151451250272,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7787809007099576,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10054,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.817697542409749,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10055,-7.187999395839235,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8045700432498348,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10056,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7847469311498319,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10057,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8081131086332001,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10058,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8038733155078807,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10059,-5.74298200832596,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8014611221366523,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10060,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7985292321179662,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10061,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7916355502681559,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10062,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.841669423124432,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10063,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8203891838700917,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10064,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7806226916264637,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10065,-6.80003262399925,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7731001951516622,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10066,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7967445397637949,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10067,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8293756628883584,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10068,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8055879687755415,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10069,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7917584886149805,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10070,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7817884390427366,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10071,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7921443553344643,False
3,interruption_option_recovery,candidate_132,selected_tool_access,10000,90.58526061370551,1.0,5,0,False,17,6,5,0,6,0,1722,0.0425531914893617,0.5792222222222223,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10001,92.11353784476037,1.0,5,0,False,14,6,3,0,5,0,1547,0.04163997437540039,0.5846111111111111,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10002,-12.401610166125291,1.0,1,0,False,6,4,2,0,0,0,931,0.06510138740661686,0.5693333333333334,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10003,36.77431653585502,1.0,3,0,False,13,6,4,0,3,0,1446,0.0411240575736806,0.5712619047619047,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10004,96.35412468912568,1.0,5,0,False,12,7,1,0,4,0,1194,0.05472636815920398,0.6129677369057541,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10005,66.59815163741848,1.0,4,0,False,13,5,4,0,4,0,1371,0.046242774566473986,0.5756190476190476,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10006,-12.031251299375835,1.0,1,0,False,6,4,2,0,0,0,952,0.0709812108559499,0.5799126984126984,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10007,-9.968689976510376,1.0,1,0,False,6,4,2,0,0,0,958,0.07468879668049792,0.5778015873015873,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10008,-10.808660706039813,1.0,1,0,False,6,3,3,0,0,0,736,0.03638814016172507,0.5834285714285715,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10009,91.72147471430853,1.0,5,0,False,11,6,3,0,2,0,1561,0.02862595419847328,0.5754444444444444,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10010,37.81971525508695,1.0,3,0,False,11,6,3,0,2,0,1285,0.038580246913580245,0.5793015873015873,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10011,88.07204230157552,1.0,5,0,False,14,7,3,0,4,0,1587,0.038101186758276076,0.5883333333333334,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10012,-10.457887145329167,1.0,1,0,False,7,5,2,0,0,0,827,0.011990407673860911,0.5803015873015873,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10013,-10.616192637983104,1.0,1,0,False,8,5,3,0,0,0,1029,0.0626808100289296,0.5775,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10014,96.45033521127891,1.0,5,0,False,13,6,3,0,4,0,1473,0.04508748317631225,0.5781666666666667,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10015,-10.213778304609253,1.0,1,0,False,8,6,2,0,0,0,1081,0.06336088154269973,0.5665873015873016,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10016,-11.363047988295317,1.0,1,0,False,7,5,2,0,0,0,898,0.051933701657458566,0.5637380952380953,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10017,-9.330700674366142,1.0,1,0,False,5,3,2,0,0,0,772,0.03474903474903475,0.5698571428571428,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10018,-35.42000000000003,1.0,0,0,False,2,1,1,0,0,0,493,0.0,0.6237777777777778,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10019,93.37689866818789,1.0,5,0,False,14,6,4,0,4,0,1569,0.04232469993682881,0.5819047619047619,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10020,-11.200342338157089,1.0,1,0,False,6,5,1,0,0,0,693,0.07296137339055794,0.612984126984127,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10021,-11.629706032916726,1.0,1,0,False,8,6,2,0,0,0,1028,0.060810810810810814,0.5784365079365079,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10022,11.920260073665837,1.0,2,0,False,14,7,3,0,4,0,1371,0.046209386281588445,0.5813095238095238,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10023,65.93716872578298,1.0,4,0,False,11,5,4,0,2,0,1306,0.04100227790432802,0.5778730158730159,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10024,87.20800431593298,1.0,5,0,False,15,6,4,0,5,0,1926,0.02730551262235961,0.5747222222222222,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10025,-11.188718147396717,1.0,1,0,False,6,4,2,0,0,0,747,0.02257636122177955,0.5767777777777777,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10026,89.77025612594397,1.0,5,0,False,14,7,4,0,3,0,1486,0.034666666666666665,0.5848888888888889,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10027,67.15958485482045,1.0,4,0,False,13,6,3,0,4,0,1188,0.054954204829308906,0.6037063492063491,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10028,94.20949171908651,1.0,5,0,False,15,6,3,0,6,0,1524,0.050032488628979854,0.5793333333333334,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10029,44.14858836272707,1.0,3,0,False,11,5,4,0,2,0,1303,0.04337899543378995,0.5607380952380953,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10030,11.485496386283664,1.0,2,0,False,11,6,2,0,3,0,1118,0.0566873339238264,0.6048888888888889,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10031,-35.42000000000003,1.0,0,0,False,2,1,1,0,0,0,493,0.0,0.6198888888888889,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10032,94.22431606667413,1.0,5,0,False,12,6,4,0,2,0,1675,0.03023117960877297,0.5785555555555555,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10033,92.15099852885686,1.0,5,0,False,13,6,3,0,4,0,1466,0.05273833671399594,0.5812777777777778,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10034,94.73220459238607,1.0,5,0,False,14,7,2,0,5,0,1310,0.0513595166163142,0.6096209340350635,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10035,41.24151856449666,1.0,3,0,False,13,6,3,0,4,0,1445,0.04458161865569273,0.5791666666666667,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10036,-9.711808831235679,1.0,1,0,False,5,3,2,0,0,0,825,0.03734939759036145,0.5772460317460317,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10037,-9.734746044635862,1.0,1,0,False,6,4,2,0,0,0,893,0.05116796440489433,0.5797619047619047,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10038,-37.13000000000004,1.0,0,0,False,5,4,1,0,0,0,709,0.0,0.5763333333333334,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10039,37.524055462525354,1.0,3,0,False,9,5,2,0,2,0,1101,0.04684684684684685,0.5712539682539682,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10040,94.30424294524198,1.0,5,0,False,14,6,4,0,4,0,1616,0.041104294478527606,0.5785,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10041,-12.289305692131158,1.0,1,0,False,7,6,1,0,0,0,797,0.09079601990049752,0.6144999999999999,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10042,87.72378077655031,1.0,5,0,False,15,6,4,0,5,0,1720,0.03861671469740634,0.5839444444444445,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10043,-35.99000000000004,1.0,0,0,False,3,2,1,0,0,0,421,0.0,0.6388540506760306,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10044,89.25274646489356,1.0,5,0,False,13,8,2,0,3,0,1405,0.038787023977433006,0.604,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10045,94.66121954685576,1.0,5,0,False,12,5,3,0,4,0,1462,0.051560379918588875,0.5864444444444444,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10046,-35.99000000000004,1.0,0,0,False,3,2,1,0,0,0,529,0.0,0.6184444444444445,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10047,90.204022230236,1.0,5,0,False,14,7,2,0,5,0,1207,0.062244062244062245,0.6008888888888889,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10048,93.79491284909207,1.0,5,0,False,13,5,3,0,5,0,1401,0.04738330975954738,0.5902222222222222,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10049,66.89638028467442,1.0,4,0,False,15,6,5,0,4,0,1692,0.03866432337434095,0.5793730158730159,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10050,-10.657696857928421,1.0,1,0,False,6,4,2,0,0,0,718,0.008287292817679558,0.5827222222222223,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10051,-12.380523030992638,1.0,1,0,False,7,4,3,0,0,0,962,0.07636738906088751,0.5906666666666667,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10052,89.59915448376185,1.0,5,0,False,14,6,3,0,5,0,1488,0.04660452729693742,0.5796111111111111,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10053,11.850427153555962,1.0,2,0,False,11,5,3,0,3,0,1114,0.058666666666666666,0.6064304578445873,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10054,12.088698672683911,1.0,2,0,False,13,5,4,0,4,0,1383,0.05659025787965616,0.5731904761904761,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10055,64.33230528917338,1.0,4,0,False,15,5,5,0,5,0,1650,0.03963963963963964,0.5730317460317461,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10056,-13.142112144623859,1.0,1,0,False,8,5,3,0,0,0,1040,0.04961832061068702,0.5642301587301588,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10057,38.49163507577043,1.0,3,0,False,12,5,3,0,4,0,1285,0.04934464148033924,0.5779047619047619,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10058,94.72138768914479,1.0,5,0,False,13,6,3,0,4,0,1442,0.044673539518900345,0.5832777777777778,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10059,91.47988724769147,1.0,5,0,False,14,6,4,0,4,0,1621,0.039755351681957186,0.5698333333333334,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10060,-10.761365625549796,1.0,1,0,False,7,5,2,0,0,0,919,0.028077753779697623,0.5611111111111111,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10061,-10.426224202639883,1.0,1,0,False,7,6,1,0,0,0,752,0.06982872200263504,0.5893015873015873,True
3,interruption_option_recovery,candidate_132,selected_tool_access,10062,-8.281371745501637,1.0,1,0,False,4,2,2,0,0,0,542,0.02197802197802198,0.6080555555555556,True
