scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
2,permanent_relationship_loss,relationship_guardian,no_loss_response,75,40.95223190645788,1.0,1.0,82.30127298622669,0.6341479758209907,0.9071682066934724,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,76,40.94575212364896,1.0,1.0,82.29977331709435,0.6339916479256962,0.9070132774839799,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,77,40.47393901670557,1.0,1.0,82.18384768790732,0.6219073759815829,0.896854582068324,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,78,40.38696055457234,1.0,1.0,82.20787836960596,0.6244123724580803,0.8874115141023303,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,79,40.8111737318103,1.0,1.0,82.26092830158925,0.6299423817338288,0.905079207655001,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,80,40.67930474415124,1.0,1.0,82.31010084416233,0.6350682057712276,0.8886382879780909,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,81,40.68081906767816,1.0,1.0,82.29489352545863,0.6334829706852071,0.8912686257035269,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,82,40.54047094658762,1.0,1.0,82.18135630137333,0.6216476698872134,0.9014282454386903,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,83,40.74772826683051,1.0,1.0,82.30893177908972,0.6349463405688849,0.8931096899149273,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,84,40.504228654690166,1.0,1.0,82.2047036513817,0.6240814347816002,0.8952701279251918,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,85,40.66325787685008,1.0,1.0,82.21487224634306,0.6251414252915856,0.9035139266151129,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,86,40.553304081007525,1.0,1.0,82.23331831733499,0.6270642730667466,0.8935660871628005,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,87,40.77598271559111,1.0,1.0,82.25184287327636,0.6289953022378579,0.9043946879068275,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,88,40.64745442826222,1.0,1.0,82.24561721407505,0.6283463296219902,0.897399746264719,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,89,40.635992506505204,1.0,1.0,82.18436495336246,0.6219612965552451,0.9068966755161878,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,90,40.543544170147925,1.0,1.0,82.15982556459929,0.6194032716453326,0.9052103912014701,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,91,40.603116954904976,1.0,1.0,82.18188101104055,0.6217023664573694,0.9052561300341677,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,92,40.43740882572962,1.0,1.0,82.22161999972431,0.6258448218350575,0.8882732297902864,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,93,40.6902057272074,1.0,1.0,82.29754666036278,0.6337595376869237,0.8914129039908781,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,94,40.58586532205942,1.0,1.0,82.21392501485707,0.6250426843750925,0.8988348348250689,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,95,40.44908421244139,1.0,1.0,82.17207294710106,0.6206799582744635,0.8972644958093184,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_continuity,0,245.07641508241053,1.0,1.0,86.47681888015946,0.6965474552950313,0.952233557345684,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,1,245.0911942320635,1.0,1.0,86.45331905700236,0.6940860191507079,0.9570874292906331,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,2,245.10338316495594,1.0,1.0,86.4445117126255,0.6931635136646123,0.9593222021060633,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,3,245.30856465286027,1.0,1.0,86.44699077365651,0.6934231773388849,0.9717314401113707,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,4,245.15462664025623,1.0,1.0,86.49664806301453,0.6986244184732548,0.953805492604372,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,5,245.63015709677288,1.0,1.0,86.5737427243856,0.7066995254544682,0.9706326228197598,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,6,245.2326352076221,1.0,1.0,86.47903744850163,0.6967798342482553,0.961626275696797,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,7,245.0480008163215,1.0,1.0,86.46346178155369,0.6951483960309787,0.952691543642031,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,8,245.0572198864875,1.0,1.0,86.45628072403284,0.6943962323054025,0.9544687153480375,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,9,245.42744836110538,1.0,1.0,86.56727211925964,0.7060217764677567,0.9590454886476214,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,10,244.98893841176366,1.0,1.0,86.4291994339107,0.6915596634556719,0.9547302726601586,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,11,245.34361293647808,1.0,1.0,86.47983578700301,0.6968634544197568,0.9684288674224558,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,12,244.99014862019155,1.0,1.0,86.40912931006324,0.689457463454895,0.9581624934281461,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,13,245.40116509611502,1.0,1.0,86.50393416207085,0.6993875845383094,0.9679955988394742,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,14,245.52206253336388,1.0,1.0,86.52723978786901,0.7018286799168645,0.9716539916765881,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,15,245.308650247516,1.0,1.0,86.55454859102937,0.7046890791082894,0.9537485244221466,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,16,245.2844635323353,1.0,1.0,86.49884845296761,0.698854893371972,0.9615522990885313,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,17,245.46989191095727,1.0,1.0,86.57154334826602,0.7064691567474598,0.9609838784207666,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,18,245.08459366706487,1.0,1.0,86.41244626854119,0.6898048908134834,0.9635105715942678,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,19,245.56150880916383,1.0,1.0,86.54049864132863,0.70321744871396,0.9719019367757615,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,20,245.40077724537568,1.0,1.0,86.54592124181603,0.7037854268109327,0.9609493234115686,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,21,245.33621339644807,1.0,1.0,86.5247371732532,0.7015665491753093,0.9604569647743948,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,22,245.30920774312833,1.0,1.0,86.50683542300051,0.699691470591777,0.9617630494162359,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,23,245.41664230414088,1.0,1.0,86.52999566673286,0.7021173382526968,0.964604326585327,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,24,245.09408133162398,1.0,1.0,86.46964296982269,0.6957958306996799,0.9545378169129236,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,25,245.2400023502257,1.0,1.0,86.43139077100571,0.6917891901331282,0.9700552835681434,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,26,245.2843442244612,1.0,1.0,86.47684878299516,0.6965505874003374,0.9652241276913125,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,27,245.32820901951877,1.0,1.0,86.55215337688077,0.7044381977872093,0.9553715298776885,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,28,245.24321820511548,1.0,1.0,86.53312922481908,0.7024455557495789,0.95324125551897,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,29,244.96774384357215,1.0,1.0,86.41814204126554,0.6904014817222685,0.9552548809219191,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,30,245.15240272369525,1.0,1.0,86.41317503548551,0.6898812238686561,0.967626756644474,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,31,245.2024917809508,1.0,1.0,86.52427124624442,0.7015177466982682,0.9521772867209001,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,32,245.3144989774544,1.0,1.0,86.5253598413632,0.7016317691466063,0.9589956768591152,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,33,245.3416724304523,1.0,1.0,86.49825804840954,0.6987930527738896,0.9652265961038055,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,34,245.0528161987959,1.0,1.0,86.39767691174279,0.6882579077400786,0.9639945477007646,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_continuity,35,245.31806459572752,1.0,1.0,86.48136357444781,0.6970234790808928,0.9665765847491113,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
