scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10019,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10020,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10021,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10022,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10023,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10024,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10025,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10026,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10027,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10028,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10029,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10030,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10031,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10032,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10033,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10034,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10035,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10036,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10037,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10038,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10039,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10040,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10041,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10042,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10043,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10044,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10045,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10046,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10047,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10048,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10049,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10050,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10051,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10052,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10053,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10054,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10055,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10056,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10057,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10058,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10059,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10060,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10061,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10062,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10063,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10064,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10065,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10066,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10067,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10068,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10069,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10070,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10071,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10072,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10073,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10074,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10075,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10076,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10077,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10078,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10079,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10080,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10081,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10082,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10083,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10084,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10085,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10086,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10087,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10088,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10089,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10090,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10091,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10092,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10093,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10094,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10095,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10000,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10001,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10002,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10003,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10004,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10005,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10006,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10007,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10008,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10009,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10010,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10011,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10012,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10013,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10014,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10015,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10016,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10017,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10018,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10019,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10020,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10021,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10022,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10023,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10024,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10025,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10026,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10027,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10028,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10029,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10030,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10031,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10032,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10033,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10034,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10035,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10036,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10037,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10038,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10039,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10040,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10041,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10042,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10043,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10044,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10045,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10046,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10047,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10048,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10049,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10050,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10051,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10052,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10053,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10054,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10055,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10056,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10057,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10058,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10059,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10060,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10061,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10062,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10063,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10064,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10065,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10066,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10067,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10068,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10069,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10070,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10071,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10072,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10073,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10074,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10075,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10076,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10077,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10078,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10079,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10080,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10081,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10082,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10083,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10084,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10085,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10086,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10087,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10088,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10089,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_tool_ablation,10090,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
