scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,8,323.201483358385,1.0,1.0,126.49637055032642,0.6388009019570612,0.6082075509455299,0.8553768518802137,0.7872110767422565,0.7533392181343461,0.7606049193381071,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,9,323.1107168249506,1.0,1.0,126.45396794864122,0.6389754396951073,0.6101999797041417,0.84374727046598,0.7970259671017446,0.752923902522881,0.7598416817416309,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,10,322.57896256989386,1.0,1.0,126.31397234054256,0.6292674035554194,0.6093101853017232,0.8277221454308193,0.7954155767707576,0.7523516132576253,0.766254916316821,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,11,323.35909158307214,1.0,1.0,126.54604897324232,0.6196974185891504,0.5913752039003166,0.8604675939842216,0.788297103273905,0.7535210187163645,0.7716679393978093,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,12,324.52193562801097,1.0,1.0,127.0564233209258,0.6359165196755482,0.6274942368689809,0.8600518896332076,0.8117614257266405,0.753506173082581,0.7721441789615975,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,13,322.75717474289195,1.0,1.0,126.21513573352709,0.6428581573879824,0.5983443718106032,0.82899125325329,0.8105867307172957,0.7523969356361815,0.7521500210464686,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,14,322.15480217149207,1.0,1.0,126.17905790410488,0.6197125430473631,0.6189180250740384,0.8267554427172498,0.7826930780583748,0.7523170903703184,0.7578078791454872,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,15,324.08519693538506,1.0,1.0,126.90015174448561,0.6270776821188142,0.6226981381441972,0.847878328604689,0.8124637569224085,0.7530714308711306,0.7740993690360108,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,16,323.15756890559726,1.0,1.0,126.5732007449196,0.6419879705365835,0.6041415323721272,0.8433336346168047,0.7926190599103164,0.7529091307594353,0.7793107685905704,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,17,323.7562769494373,1.0,1.0,126.83637025114325,0.6293567850497386,0.6220232387832301,0.847144371518843,0.8006324666711664,0.7530452197956808,0.7790619433092356,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,18,323.3153533009839,1.0,1.0,126.5850923342116,0.6241419019145243,0.6053187442840949,0.8560301145053785,0.7868418859944399,0.753362547449216,0.7704917884555129,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,19,323.4314551195402,1.0,1.0,126.59816179759505,0.6433237400718212,0.6069160205623059,0.8351750828354453,0.8130534714178437,0.7526177725582194,0.7718655930480269,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,20,322.61368502510214,1.0,1.0,126.25308283493588,0.6388269813023655,0.607188373552353,0.8357565536881418,0.7931301298269052,0.7526385380453109,0.7555437883617472,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,21,322.89601699832195,1.0,1.0,126.2735749856252,0.644610550321003,0.6078998151130954,0.849506036238901,0.7921149480234039,0.7531295595661636,0.7429253577413526,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,22,324.569665210243,1.0,1.0,127.0383872348899,0.6214497998203776,0.6233485477611753,0.8584263332922392,0.8173843464550922,0.7534481212145324,0.7709375695243217,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,23,322.9254348223202,1.0,1.0,126.40452211860972,0.6298414162813969,0.6222663956732892,0.8501440576449829,0.7832142868557097,0.7531523445866176,0.7502612753523616,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,24,323.57234380683883,1.0,1.0,126.56892960320296,0.641184292717068,0.6129510475478023,0.8391232267945793,0.8175892640910892,0.7527587686752879,0.7567123596667326,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,25,323.14014061545515,1.0,1.0,126.47386655847274,0.6343463731681167,0.6285538311308585,0.850895852630457,0.7883546863679307,0.7531791926891388,0.7468181076879125,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,26,323.5381574918865,1.0,1.0,126.61125703799549,0.6184530143025647,0.6158916484182472,0.8511781976524916,0.8005423420826476,0.7531892757945657,0.7590155363432718,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,27,323.5325468001052,1.0,1.0,126.65116003138918,0.6415277505351629,0.5984499349036387,0.8449422996196615,0.8055403639127771,0.7529665794040173,0.7787015772170837,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,28,322.64120709720976,1.0,1.0,126.36518498984927,0.6259039239198866,0.608438332497449,0.8372036863377411,0.7856672727718466,0.7526902180464934,0.769213421126337,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,29,322.9009375532228,1.0,1.0,126.43859349981588,0.6501182763890019,0.6107399854443482,0.836449731047399,0.7947196680563844,0.7526632927951646,0.7677017921035449,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,30,322.1701118422581,1.0,1.0,126.01787905068679,0.6217022029528614,0.5885639473717256,0.8347985975879245,0.7883765186762484,0.7526043275170599,0.7531924362308543,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,31,323.6039004332295,1.0,1.0,126.54625950990568,0.6430361157334652,0.6196946474152922,0.8509068686691693,0.808066581758745,0.7531795860939133,0.7444468323518327,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,32,323.14588075445266,1.0,1.0,126.46043347095738,0.642305170723899,0.605855243418869,0.8371186074090401,0.8055396282696656,0.7526871797077916,0.764060338274445,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,33,323.6651453226399,1.0,1.0,126.72066799167509,0.6475486662539802,0.6249162273153392,0.8467250349102223,0.803677051813057,0.7530302444467138,0.7643127342009987,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,34,323.1654078457091,1.0,1.0,126.50848582147043,0.6224558756164535,0.6205546891577305,0.848855214576474,0.7901670655327434,0.753106317422955,0.7568661042748435,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,35,323.2073004981562,1.0,1.0,126.36378648122923,0.6174558952545139,0.5935756057201085,0.8470176759605509,0.8059215519343512,0.7530406952439032,0.7537216473553227,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,36,324.5785708882885,1.0,1.0,127.07838767965802,0.6370485861636589,0.6273583356013503,0.859653804212735,0.8136420166493995,0.7534919566560452,0.7731717603175153,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,37,323.78291867067884,1.0,1.0,126.58280398198558,0.6218261474735551,0.5934989637064079,0.8580371693640695,0.8098274677252004,0.7534342233923296,0.7587777408548197,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,38,323.4968159060678,1.0,1.0,126.61491529755875,0.637354340468844,0.594784601640063,0.8566090629411186,0.7944892195049112,0.7533832228557532,0.774523470346852,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,39,322.70382435983953,1.0,1.0,126.21573200161131,0.6220340431128801,0.6179332397654298,0.8292482709840382,0.8058639955199252,0.7524061142533819,0.7406938838214134,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,40,322.64253781983,1.0,1.0,126.26169702793698,0.6122776019216809,0.6142226830819617,0.8341231759308084,0.795098977924657,0.752580206858841,0.7511118805147833,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,41,323.43432149807677,1.0,1.0,126.50196160058667,0.6499964232459212,0.6200994968500567,0.8607725151056579,0.7921922461155354,0.7535319080594531,0.7422174297340749,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,42,323.02778294427503,1.0,1.0,126.25102017184213,0.6186067989335114,0.5945418815291768,0.852029245772069,0.7988910233650703,0.7532196684250121,0.7429601996162467,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,43,323.0815364734175,1.0,1.0,126.4989956797379,0.641462749495088,0.6239981386312428,0.8506521723097237,0.7843737146898953,0.7531704903775248,0.7560606841090552,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,44,322.7401118134226,1.0,1.0,126.13491801418228,0.6137760218943229,0.590440370139011,0.8493836847699784,0.7948125487787817,0.7531251901505054,0.7416195718314441,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,45,323.1557405521759,1.0,1.0,126.35116292201327,0.6377730307154584,0.5919741344496892,0.8353697627362119,0.8161332688121515,0.7526247249668355,0.7581245831425047,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,46,323.8563672858566,1.0,1.0,126.71934410210312,0.6114313504570579,0.6216674525845035,0.8515587579935072,0.8088683321444742,0.7532028663654641,0.7573533113180241,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,47,323.94124559282943,1.0,1.0,126.71504224329102,0.6144460939016068,0.6283931275234185,0.8572820096745798,0.8070590593104029,0.7534072551294986,0.7470935491240471,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,48,323.9286766688727,1.0,1.0,126.7253895126903,0.6140011017326523,0.6151505338746274,0.8606245129508999,0.8034798261939239,0.7535266226065025,0.7574947969588982,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,49,322.6646954077255,1.0,1.0,126.32605917923574,0.6138317408139246,0.6239989200949501,0.8294082659727967,0.7960136172464488,0.7524118279944205,0.7537856551587643,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,50,322.84925521801597,1.0,1.0,126.56453493813652,0.6257445808092044,0.6272610157797195,0.8300456251243052,0.7890070118846478,0.7524345893644392,0.777914054724212,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,51,323.527015487061,1.0,1.0,126.55965866568908,0.6176226466043848,0.5963363605280305,0.8461848254491572,0.8101186315428162,0.7530109524864402,0.7669876469658068,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,52,323.06995781212146,1.0,1.0,126.37079486210895,0.6394078169279371,0.5930982011109803,0.8427551604642466,0.8028490486336749,0.7528884722904992,0.7617564958457962,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,53,322.73563484020355,1.0,1.0,126.3904677768686,0.6285591920749231,0.6204549668434698,0.8303767190855317,0.7947668676021119,0.7524464133919825,0.7623367445018389,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,54,322.9501534897266,1.0,1.0,126.30247029988419,0.6156598353340299,0.5965278696857566,0.8359117620898816,0.8078574309969514,0.7526440808477538,0.7562502381217763,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,55,323.39314940684864,1.0,1.0,126.44602664902874,0.6429425406795894,0.6010093021120042,0.8407798069950713,0.8157774728231807,0.7528179284674079,0.7543386084928222,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,56,323.4018128018704,1.0,1.0,126.52828881830737,0.6180533796558343,0.6224575814185264,0.8481117149275036,0.8015362573934974,0.753079765563491,0.7489087458893859,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,57,323.38477900895344,1.0,1.0,126.58326521165934,0.6452738669934386,0.6012286513693093,0.8518015317517525,0.7951722616892679,0.7532115363019185,0.7713278339497184,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,58,323.28265520640014,1.0,1.0,126.65615580576072,0.6331788767126412,0.6277762090273244,0.8303811990968762,0.8047808014001013,0.7524465733821476,0.7728823528678574,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,59,323.9971897919679,1.0,1.0,126.65673121996653,0.6348635212276604,0.5892560443837784,0.8620467055917379,0.8122371908050667,0.7535774119500921,0.7625188891444858,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,60,323.7151409861273,1.0,1.0,126.73700372655189,0.6262761975951744,0.6206319931287153,0.8351894023621832,0.8173053255165794,0.7526182839371582,0.7705678732881507,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,61,322.7452462256625,1.0,1.0,126.25825393598916,0.6314448637518905,0.5969839854806742,0.8448599426373787,0.7911069899267232,0.7529636382714661,0.755673376703513,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,62,323.21739128468874,1.0,1.0,126.61002785450245,0.6237342556048069,0.618648720035522,0.8466146716272226,0.7886736703090143,0.7530263031531513,0.771176906746622,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,63,323.37722847574145,1.0,1.0,126.5820684639311,0.6250217701423311,0.6279506092173304,0.8353763874390158,0.8093074714298769,0.7526249615482221,0.7570213290619432,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,64,324.4064121414593,1.0,1.0,126.93353210822367,0.6239898569532091,0.6124287690332957,0.8613935549813848,0.8137844067450901,0.7535540866354952,0.7694702845043659,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,65,323.6533580272368,1.0,1.0,126.60434305827168,0.6187547014298433,0.6210668310019424,0.8553146460677651,0.8022013485627849,0.753336996640372,0.7486459591041983,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,66,323.81905033398425,1.0,1.0,126.69392879542193,0.64771642183861,0.6266625600708005,0.8569800722144872,0.802653351487784,0.7533964723389237,0.75035197243525,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,67,322.8600030702813,1.0,1.0,126.24032023007676,0.6319761190726954,0.6136388830016837,0.8306854460732213,0.8111405016515774,0.7524574386501668,0.7404678480488732,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,68,323.04531091019885,1.0,1.0,126.23249962961107,0.6360144323246892,0.5887190763666971,0.8406314117582144,0.8131238173598292,0.7528126289767093,0.7465635164386291,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,69,323.1164638042178,1.0,1.0,126.45359916391465,0.6282409741240147,0.5907008615279474,0.8335009332991873,0.8094925891668711,0.7525579853299805,0.7757440662395694,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,70,323.5468448932518,1.0,1.0,126.7864669532852,0.6336287026706748,0.6290202520943029,0.8568108762930934,0.782723424158552,0.7533904300141789,0.7730892337236855,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,71,323.4488100608721,1.0,1.0,126.55610309688129,0.6151482444406473,0.6142424405853072,0.8435669415172825,0.8074744097040021,0.7529174626154651,0.7578779152851755,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,72,323.9718525403675,1.0,1.0,126.74173138993854,0.6485938920838259,0.6275610845554953,0.8576014040125745,0.806632749972091,0.753418661340097,0.7501636463269964,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,73,323.43889443345495,1.0,1.0,126.62480698543297,0.6362634086528833,0.6226496577572853,0.8309432550835009,0.8146571898289712,0.752466645525542,0.7654710270166839,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,74,323.5179077258523,1.0,1.0,126.6463037544128,0.6512041778538799,0.6273296243800744,0.8448330947879173,0.8027177708068183,0.752962679481066,0.7584784428262515,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,75,322.9033072461511,1.0,1.0,126.51932446365052,0.6184486377781441,0.619183269064665,0.8339994342111022,0.7913649797730442,0.7525757877945468,0.7738852711920198,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,76,323.6136360648286,1.0,1.0,126.62577417702667,0.6279392913084293,0.587016351419389,0.8512657703260921,0.8058727736061377,0.7531924031898853,0.7780689357197342,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,77,323.6878730517404,1.0,1.0,126.66806949405668,0.6165233388534238,0.5904992592756464,0.8619950537044986,0.795663366838478,0.753575567357895,0.7759173261557242,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,78,322.8121368390339,1.0,1.0,126.34110241498598,0.630004325584947,0.6049922244034021,0.8377573179479948,0.7956870541379463,0.7527099893385587,0.761049901010865,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,79,322.9692165076339,1.0,1.0,126.336362304866,0.6254767590117604,0.617237824102103,0.8533589040047079,0.7870307267928665,0.7532671531798161,0.741415940233048,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,80,323.08255427253914,1.0,1.0,126.46636530228297,0.6237210819034159,0.6203040458221225,0.8431719522120974,0.7944957618399124,0.7529033567573984,0.7558563160239797,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,81,323.4621294087155,1.0,1.0,126.60232388174833,0.6427394374391848,0.6076095837797135,0.8333739954618259,0.8161253351193509,0.7525534521259327,0.7711881822602349,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,82,323.01210890514915,1.0,1.0,126.49647262939838,0.633084531927546,0.6165481052881214,0.8494659090583091,0.7828496066042654,0.7531281265442903,0.7640487358385888,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,83,322.8356385769791,1.0,1.0,126.48356122367663,0.6136084562008474,0.6154842923520198,0.8303581979454996,0.7942704413706394,0.7524457519650296,0.775051517376092,0.0,1,0,2,0,1,0,0,1,0,0,0
