scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,84,85.03757961290758,1.0,0.0,73.39270826556718,0.5627962625550353,0.8447663304853004,0.8826450744467809,0.625196,0.7355481374353523,0.27840577338693423,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,85,83.48775960429371,1.0,0.0,72.59429138787173,0.5601682788390273,0.8440578070883163,0.8781064496749419,0.6535424,0.7484541734817348,0.27937940496941016,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,86,84.0254366706216,1.0,0.0,72.67000372443383,0.5619652477635524,0.8447063124421192,0.8767278553042147,0.6535424,0.7417065883397911,0.2784871160705746,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,87,83.95032739732879,1.0,0.0,72.28759228177296,0.5613028448439262,0.8443419096826331,0.8850169312994851,0.6818888,0.7450922232710073,0.2773129013894321,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,88,82.94584470885854,1.0,0.0,72.62329962280795,0.5583068806985819,0.8427847904302048,0.883518898681984,0.6535424,0.7512344966490259,0.28533921402792267,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,89,82.55254297049186,1.0,0.0,72.42867851247088,0.5589345500041556,0.8433478754909629,0.8734088479758494,0.6535424,0.7510027989301291,0.28522272697834433,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,90,83.38218219486902,1.0,0.0,72.79016649580781,0.5607892370655777,0.842948405026334,0.8826158097111919,0.6535424,0.7366256682585033,0.2923462520632385,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,91,82.67516686125231,1.0,0.0,73.04287773309167,0.5585098071305715,0.8423486054590845,0.8773249908314885,0.625196,0.7451218319437692,0.29338257914094873,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,92,84.12927211386895,1.0,0.0,72.84582142153883,0.5618747964858325,0.843876906883886,0.8836022476470127,0.6535424,0.7365049924834479,0.2847273552778049,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,93,83.22632889969846,1.0,0.0,73.05561608097632,0.5598680595408592,0.8434114491682382,0.8747355860980606,0.625196,0.7440772911867305,0.2873033670480258,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,94,84.68101910002703,1.0,0.0,72.87404639247112,0.562632262294714,0.8447262914701977,0.8836450730737445,0.6535424,0.7378251005949247,0.27780666073983606,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,95,82.88353035797314,1.0,0.0,73.02560680090065,0.5593441564060679,0.842897051124773,0.8746194635374483,0.625196,0.7437039840287938,0.2911109048508405,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,0,83.21116962831378,1.0,0.0,72.5986113243446,0.561201983452836,0.8438545195585115,0.8737783785526572,0.6535424,0.7402601796285646,0.2873165680036482,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,1,82.94691990547922,1.0,0.0,73.03063281837046,0.5595213075927439,0.8430282994732174,0.8742864835726245,0.625196,0.74350659103465,0.290504199364404,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,2,85.10388318919085,1.0,0.0,73.28743038899074,0.5643491632635634,0.8455906040440777,0.8744645644121861,0.625196,0.7314236861825687,0.27725753818300014,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,3,83.8755341759179,1.0,0.0,72.79348257322096,0.5619699196185509,0.8439256443202169,0.8801785828119936,0.6535424,0.7361007945624738,0.286489010246221,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,4,84.26037536750586,1.0,0.0,72.84573266120312,0.562947564199561,0.8442969087206623,0.8803274824922878,0.6535424,0.7326120502875176,0.2851552606094526,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,5,83.17149182215518,1.0,0.0,73.17681079016522,0.5599719981499036,0.8426176019148662,0.8787475961756143,0.625196,0.7378265662461688,0.2947416874098192,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,6,85.37941867767277,1.0,0.0,73.39837484971761,0.5639441172674088,0.8453737292554995,0.8803848098009972,0.625196,0.7326037470226319,0.276040670870899,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,7,84.14163053626298,1.0,0.0,73.24009566849605,0.5607717504762045,0.8438918399743678,0.8812298015547987,0.625196,0.7420378032617923,0.281988292865831,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,8,83.75437768293094,1.0,0.0,73.11969200802552,0.5597249352948522,0.8437813220216644,0.8792640007884502,0.625196,0.7478249474530623,0.280460950223697,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,9,83.32065785033227,1.0,0.0,72.6412624392461,0.5597505954195168,0.8434955816519235,0.8805641126907304,0.6535424,0.7471129838540504,0.28341019737744416,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,10,82.40790285982727,1.0,0.0,72.5421521842304,0.5591298627434025,0.8425809056648279,0.8761939846189817,0.6535424,0.7442914134157272,0.29364351750397644,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,11,84.81487340021924,1.0,0.0,72.92832009384792,0.5631235220716824,0.8446997496823164,0.8844179483431251,0.6535424,0.7345430586680827,0.2794057787807682,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,12,82.27686188178903,1.0,0.0,72.63095178744071,0.5567147688610466,0.8414304803017741,0.887092191350149,0.6535424,0.7516753647537242,0.2936888458143586,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,13,83.09311373852869,1.0,0.0,72.63148154619087,0.5602638770798437,0.8432362096005527,0.8780404783478926,0.6535424,0.7419157035622769,0.28893232010696573,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,14,83.54702057908838,1.0,0.0,73.0985091988852,0.5610303444843036,0.8437155738016657,0.8739375938773432,0.625196,0.738918185474738,0.28752720750506244,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,15,82.4594858364023,1.0,0.0,72.99355349411138,0.5580905916252311,0.8421966743432041,0.876396114005017,0.625196,0.7466635078466118,0.2939612285591586,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,16,85.19417379377487,1.0,0.0,73.32456971336758,0.5640532757065002,0.8456215147069507,0.8764731876150664,0.625196,0.7335414801897789,0.2756927775508387,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,17,82.77253003282723,1.0,0.0,73.07190163366852,0.5592387240386544,0.8424289598738778,0.8763699508573708,0.625196,0.7410540285650478,0.295225306490257,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,18,83.32475250957292,1.0,0.0,73.1531631288761,0.5601236721195486,0.8429181432707289,0.878198872088413,0.625196,0.7390482596858192,0.2916886059029774,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,19,84.59928270185348,1.0,0.0,72.88634491498485,0.562062586696918,0.8443970927175903,0.8858575038358535,0.6535424,0.7391466748624937,0.2785011163701619,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,20,83.07765981186363,1.0,0.0,72.64961153651775,0.5591281370005201,0.8429704776504888,0.8821867656368422,0.6535424,0.7473223469889403,0.286555445515559,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,21,84.06452079495041,1.0,0.0,72.59421418590237,0.5626344762475446,0.8453987299498474,0.8715736099474743,0.6535424,0.7422646333827541,0.2754954520952459,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,22,83.79079857756093,1.0,0.0,72.64911987884048,0.562646429046258,0.844595244792069,0.8729789423626909,0.6535424,0.7364531681403145,0.28370948086849235,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,23,83.32582586818747,1.0,0.0,72.75197816517174,0.5586340994398941,0.8427371264741852,0.8880639743503628,0.6535424,0.7489478981672311,0.285227759152212,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,24,82.62118578507975,1.0,0.0,72.58762730045655,0.5591957506165552,0.8427039514156135,0.8780999848469173,0.6535424,0.7448108091086387,0.29184169851461006,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,25,83.85416692658,1.0,0.0,73.33707806825925,0.561680076727629,0.8429700042883999,0.8812123105538677,0.625196,0.7296386545765688,0.2951362853289348,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,26,82.51579728925091,1.0,0.0,72.60480822823827,0.5588011756239211,0.8423660822631297,0.8797485412996168,0.6535424,0.7449315958095294,0.293575683009895,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,27,84.16019508660493,1.0,0.0,72.7512003205213,0.5624327302239326,0.8445286733878816,0.8785391937107798,0.6535424,0.7375162993441323,0.2812893559111737,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,28,83.04809802429483,1.0,0.0,72.52571442254039,0.5596848054339776,0.843751100342188,0.875681821281728,0.6535424,0.7492074874762452,0.2825072672476613,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,29,83.63935474482639,1.0,0.0,72.73658460776349,0.5615459945612086,0.843750027519756,0.8790496896419191,0.6535424,0.7375062863772301,0.28725350700823854,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,30,84.58553905997026,1.0,0.0,72.92127248148611,0.5615993887014856,0.8441332527128533,0.8884758149816275,0.6535424,0.7402548661170619,0.27894459541435956,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,31,83.07415084881299,1.0,0.0,72.73802190114107,0.5594574250586127,0.8424757713631427,0.8844519800000774,0.6535424,0.7417461771035789,0.2921112071965984,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,32,82.13138717516158,1.0,0.0,72.40251117351576,0.5582397518013619,0.8427590155850568,0.8733924311492283,0.6535424,0.7511486246766866,0.2896534875243497,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,33,83.37996202487987,1.0,0.0,72.79222896427427,0.558761718237252,0.8426403484398558,0.8891613289805556,0.6535424,0.7474658606885767,0.2863984955677479,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,34,84.26763013937988,1.0,0.0,72.7150510247834,0.5628373685467412,0.8449846960811969,0.8761566672208713,0.6535424,0.7381594940415229,0.2785906731180728,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,35,82.95541119975339,1.0,0.0,72.43871214338789,0.5595902898030525,0.8439834267848008,0.8729527281286008,0.6535424,0.7514301100984108,0.28029019453403925,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,36,84.12673790353648,1.0,0.0,72.82742205293172,0.5603435774743527,0.8438488575176656,0.8874758518281008,0.6535424,0.7461050892909523,0.2787691734491785,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,37,84.30859494075072,1.0,0.0,72.65230208319409,0.5637142555245452,0.8455338703305972,0.8711948574322318,0.6535424,0.7364056630147521,0.2773844104558944,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,38,83.80644094604051,1.0,0.0,72.54501260330204,0.5620553412420017,0.8451530932946737,0.8710437610342632,0.6535424,0.74415800403972,0.27641358923804404,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,39,83.4740320189055,1.0,0.0,72.47233245230858,0.5608294317666029,0.8448463990379836,0.8714610050382968,0.6535424,0.7497366053784388,0.27555693180014773,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,40,83.90731524147215,1.0,0.0,73.28142748883634,0.5618713941430048,0.8434257427269134,0.8786395962208156,0.625196,0.7316243181947417,0.2918424536758137,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,41,83.82711735016976,1.0,0.0,72.74727920537282,0.5616663279444548,0.8439749022945315,0.8796849372783047,0.6535424,0.7383956265022571,0.2847484903665571,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,42,84.50156526396341,1.0,0.0,72.89418673546975,0.5613826618190764,0.8442402521119823,0.8875188248648324,0.6535424,0.7423335921205426,0.2779145531740353,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,43,83.86698709492049,1.0,0.0,72.75294024955527,0.5614874088671161,0.8439780578609912,0.8805800732005723,0.6535424,0.7395818607884196,0.2837446086390596,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,44,83.01396838368922,1.0,0.0,72.57389837843125,0.5604395127492697,0.8435736075544211,0.8747648208997646,0.6535424,0.7430984963590914,0.2875414008011418,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,45,83.64424281188832,1.0,0.0,72.25783075015372,0.5602384574774102,0.8439776286670716,0.8860895867366073,0.6818888,0.7492130642675244,0.27786879965321015,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,46,82.50700042380775,1.0,0.0,72.20567660465666,0.5591481874035615,0.8423205834035788,0.8844556346982123,0.6818888,0.7441156035040185,0.2935014767306025,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,47,83.00582274512671,1.0,0.0,72.70582249329568,0.5604884947878123,0.8427324119626035,0.8796781478554914,0.6535424,0.7368990605992453,0.2947474759103717,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,48,84.20473953098023,1.0,0.0,73.15959842319388,0.5621967473118066,0.8445996974572622,0.8741639884692429,0.625196,0.7379042302285451,0.28146006986000205,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_teaching_help,49,83.25407998316803,1.0,0.0,72.75775318364569,0.5610054923064249,0.8429484000845009,0.8804397483293274,0.6535424,0.7351896899770207,0.2939044315207924,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
