scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,35,76.31928584912698,1.0,1.0,90.6395428748134,0.6418676100759383,0.9180618258186771,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,36,76.45603897233563,1.0,1.0,90.65551002033125,0.6433728085598904,0.9241057509404,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,37,76.48226427673323,1.0,1.0,90.64358097654716,0.6422482757748206,0.9276149304868251,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,38,76.63248784017777,1.0,1.0,90.68046172247846,0.6457249675104272,0.9312221648457965,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,39,76.76807266902533,1.0,1.0,90.73977231271363,0.6513160864994113,0.9303981857700865,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,40,76.44692179185829,1.0,1.0,90.66181818187023,0.643967469338459,0.9225470062858109,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,41,76.50186003877558,1.0,1.0,90.72728238770566,0.6501386802957925,0.9157179228960934,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,42,76.61864174015007,1.0,1.0,90.75283547476477,0.6525475308858218,0.9190108607007743,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,43,76.52538019520337,1.0,1.0,90.71066253851143,0.6485719524305673,0.9197934011126956,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,44,76.55956546184639,1.0,1.0,90.74930771306408,0.652214974164426,0.9158716351344851,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,45,76.29210104388936,1.0,1.0,90.6221076198125,0.6402240151474945,0.9190960738573262,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,46,76.68555522580412,1.0,1.0,90.75851465471419,0.6530828985281215,0.9223026371650157,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,47,76.7741383554213,1.0,1.0,90.73493390489236,0.6508599771648184,0.9315358009932552,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,48,76.30629664776593,1.0,1.0,90.59581736289117,0.6377456726775341,0.9241047826271535,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,49,76.48729891103842,1.0,1.0,90.72028685893248,0.649479222455185,0.9159045308014533,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,50,76.65955842461385,1.0,1.0,90.74240847573559,0.6515645935716173,0.9232027782332896,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,51,76.78176053264188,1.0,1.0,90.78307537560225,0.6553982002709634,0.9244651220440276,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,52,76.37322140928306,1.0,1.0,90.64577489740209,0.64245509335164,0.9204558136409391,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,53,76.49366561628274,1.0,1.0,90.61596139507289,0.6396446199043192,0.9326573939213143,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,54,76.63929301572556,1.0,1.0,90.69739889580622,0.6473216090383024,0.9289922734566731,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,55,76.63654815862843,1.0,1.0,90.77764122331187,0.6548859310128191,0.9162412524444798,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,56,76.35681941747156,1.0,1.0,90.67044024519369,0.6447802581132859,0.9155639401540974,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,57,76.18995547439637,1.0,1.0,90.59093605007003,0.6372855187539751,0.917598695266438,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,58,76.59720920514211,1.0,1.0,90.71435123998444,0.6489196806991514,0.9237044421232182,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,59,76.36973120671557,1.0,1.0,90.59298038516103,0.637478235108706,0.9285141912384705,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,60,76.50670585394293,1.0,1.0,90.64722406351062,0.6425917040330612,0.9285714078689749,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,61,76.24090735859146,1.0,1.0,90.62383414861478,0.6403867723875278,0.9156258032360315,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,62,76.81436099456018,1.0,1.0,90.72630065150217,0.6500461335194443,0.9354031379216963,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,63,76.87890321243607,1.0,1.0,90.75544790567372,0.6527938007678935,0.9348676559047688,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,64,76.49699755545701,1.0,1.0,90.71564685009947,0.6490418158909894,0.9172381031938748,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,65,76.49380559680675,1.0,1.0,90.60648565364518,0.6387513561950692,0.9341516402525455,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,66,76.64192867544422,1.0,1.0,90.74613892667095,0.6519162574984054,0.9215161017999419,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,67,76.40668881020646,1.0,1.0,90.66814929868097,0.6445642940755165,0.919039925394841,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,68,76.46008442887221,1.0,1.0,90.64141676911343,0.6420442592369413,0.9265679694979969,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,69,76.76387248059582,1.0,1.0,90.77140164875323,0.6542977358244092,0.9251771911657698,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,70,76.57825554194183,1.0,1.0,90.7476151581919,0.6520554195950171,0.9173051043893687,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,71,76.28449610898663,1.0,1.0,90.63250053766728,0.64120373968131,0.9169914835261656,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,72,76.35250076764241,1.0,1.0,90.6203863735533,0.640061755884747,0.9231408937458379,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,73,76.30914196438125,1.0,1.0,90.6386350774858,0.6417820334047821,0.9175701470262004,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,74,76.87004490212585,1.0,1.0,90.75005666996616,0.652285577190638,0.9351591873193591,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,75,76.76426878996391,1.0,1.0,90.73619815813758,0.6509791563923101,0.9307207580968507,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,76,76.32131767251904,1.0,1.0,90.64582112195316,0.6424594508696472,0.9172045835407363,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,77,76.54458354076264,1.0,1.0,90.6659947608231,0.6443611890738307,0.9279961096724085,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,78,76.52614046093016,1.0,1.0,90.6245372632854,0.640453053936418,0.9333426459163964,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,79,76.66283272614227,1.0,1.0,90.69680830931158,0.647265935349141,0.9305560907027933,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,80,76.7142211466071,1.0,1.0,90.79055880107411,0.6561036513901024,0.9190707452057266,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,81,76.4073708822957,1.0,1.0,90.61676855656822,0.6397207097888691,0.9271374355691154,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,82,76.34195829470711,1.0,1.0,90.60415167042217,0.6385313351521761,0.9250270788656492,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,83,76.49720799405371,1.0,1.0,90.62719753164147,0.6407038333817441,0.9311173205190376,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,84,76.60777207883503,1.0,1.0,90.7158856004141,0.6490643225194307,0.9241240823818946,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,85,76.68798296467703,1.0,1.0,90.72400126856503,0.6498293741927909,0.927864981814226,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,86,76.19419072774922,1.0,1.0,90.59477020232046,0.6376469584457495,0.9172623243935637,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,87,76.85866100722099,1.0,1.0,90.77101951402653,0.6542617125658532,0.9311613807588165,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,88,76.81295459436409,1.0,1.0,90.79231441706119,0.6562691506347273,0.9249663604467189,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,89,76.48171807946598,1.0,1.0,90.69753848116717,0.6473347675376389,0.919121957356052,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,90,76.8833827587011,1.0,1.0,90.77618998224683,0.6547491247284082,0.9318959238000004,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
